,Sensor_1,Sensor_2,Sensor_3,Sensor_4,Sensor_5,Sensor_6,Sensor_7,Sensor_8
162,32,16,44,12,52,68,56,44
163,40,28,48,28,44,60,28,44
164,40,20,44,24,48,60,52,44
165,36,20,40,20,48,56,36,44
166,40,28,48,32,48,56,44,44
167,36,20,48,24,48,52,52,44
168,40,28,44,24,44,52,40,44
169,40,28,44,24,48,56,52,44
170,36,28,52,24,48,56,36,40
171,40,28,48,24,44,56,48,44
172,36,24,44,24,52,56,40,44
173,40,32,52,24,48,56,36,44
174,36,24,48,24,40,52,52,44
175,36,20,40,24,52,56,44,44
176,40,32,48,32,44,56,40,44
177,40,28,52,28,48,56,44,44
178,36,20,44,24,48,56,44,44
179,36,24,44,24,48,56,44,44
180,40,32,48,24,48,56,44,44
181,36,24,48,20,44,60,40,44
182,40,28,44,28,48,56,40,44
183,40,24,44,24,52,56,32,44
184,40,24,48,24,48,52,56,44
185,32,16,40,20,48,60,40,44
186,36,20,48,24,48,56,28,44
187,36,24,52,20,48,52,60,44
188,40,24,40,24,44,52,28,44
189,40,24,40,28,48,52,56,44
190,36,28,48,24,48,56,36,44
191,40,28,44,28,44,60,44,44
192,40,36,52,36,52,56,44,44
193,40,48,56,32,48,52,32,44
194,36,16,44,16,48,52,52,44
195,32,16,40,20,44,52,36,44
196,40,24,44,24,48,56,52,44
197,36,24,48,24,44,60,40,44
198,36,16,44,24,48,56,44,44
199,40,24,44,24,48,56,52,44
200,36,24,48,24,44,56,32,44
201,36,16,40,24,44,56,64,44
202,40,28,44,28,48,52,28,44
203,36,24,44,24,44,52,52,44
204,36,20,44,24,48,52,36,44
205,36,24,44,28,44,52,40,44
206,40,28,48,24,48,48,52,44
207,40,24,44,24,48,52,36,44
208,40,28,48,24,48,56,48,44
209,36,24,48,24,52,60,40,44
210,36,20,44,24,48,56,44,40
211,36,20,44,20,48,56,40,44
212,36,24,48,24,52,52,44,44
213,40,24,44,24,48,52,52,44
214,40,24,44,24,48,52,32,44
215,36,24,44,24,44,48,56,44
216,40,24,44,24,48,56,36,44
217,36,20,44,24,44,56,40,44
218,36,24,48,24,48,56,52,44
219,36,24,44,24,48,56,36,44
220,36,24,44,24,44,56,56,44
221,36,24,44,24,48,56,32,44
222,40,28,48,28,48,56,48,44
223,40,28,44,28,44,60,48,44
224,40,24,44,24,48,60,32,44
225,36,24,44,24,44,56,56,44
226,40,28,48,28,52,52,32,44
227,36,20,44,24,48,60,52,44
228,36,28,48,24,44,56,28,44
229,36,20,44,16,52,56,52,44
230,40,28,44,24,44,52,36,44
231,40,24,44,24,44,52,40,44
232,36,20,48,24,48,56,52,44
233,36,24,48,24,48,56,36,44
234,40,28,48,28,44,52,44,44
235,36,24,44,24,48,52,40,40
236,36,24,44,24,48,52,32,44
237,40,24,48,24,48,56,52,44
238,36,20,44,24,48,56,40,44
239,40,20,44,24,48,56,44,44
240,40,28,48,28,48,52,44,44
241,40,28,48,24,48,52,40,44
242,36,24,44,20,44,52,44,44
243,40,28,44,24,48,52,48,44
244,40,24,44,28,48,60,40,44
245,36,24,48,24,44,56,44,44
246,40,28,48,24,48,56,44,44
247,36,20,44,24,48,52,44,44
248,40,32,48,28,44,56,48,44
249,40,28,48,28,48,52,32,44
250,36,20,40,20,48,48,52,44
251,36,24,44,24,48,48,32,44
252,40,24,48,24,48,52,52,44
253,36,24,48,24,48,56,36,44
254,40,28,48,24,48,56,44,44
255,40,28,44,24,48,56,48,44
256,40,24,48,28,48,56,36,44
257,40,32,44,28,48,56,56,44
258,36,24,48,28,48,52,20,44
259,36,24,48,24,48,48,60,44
260,36,28,44,24,48,56,40,44
261,36,24,48,24,48,56,36,44
262,40,24,48,24,48,56,60,44
263,40,28,48,28,48,60,20,44
264,40,28,48,24,44,56,56,44
265,36,20,44,20,48,56,40,40
266,40,24,44,24,48,60,44,44
267,40,24,48,24,48,60,44,44
268,40,24,48,24,48,60,48,44
269,40,28,44,28,44,56,40,44
270,36,20,44,24,48,52,44,40
271,36,24,48,24,48,56,44,44
272,40,24,44,24,48,56,40,44
273,36,20,44,24,44,56,52,44
274,40,32,52,24,48,60,36,44
275,36,24,44,24,48,56,44,44
276,40,24,44,24,48,52,48,44
277,40,28,48,24,48,52,44,44
278,40,24,48,24,48,52,52,44
279,40,32,44,32,48,56,40,44
280,36,20,44,24,44,60,44,44
281,40,28,48,24,52,56,44,44
282,36,20,44,24,48,60,40,44
283,40,24,44,24,48,56,48,44
284,40,24,44,24,48,60,40,44
285,36,24,48,24,48,48,32,44
286,40,24,44,28,48,52,64,44
287,36,24,44,24,48,56,20,44
288,36,20,48,24,48,52,64,44
289,36,28,48,24,48,60,32,44
290,40,24,44,24,48,52,40,44
291,40,28,44,28,48,56,56,44
292,40,28,44,28,48,52,28,40
293,40,20,48,28,48,52,56,44
294,40,28,48,24,48,56,40,40
295,36,24,44,24,48,56,36,40
296,40,28,48,28,48,56,52,44
297,40,24,48,24,48,52,36,44
298,40,24,44,28,44,56,52,44
299,40,28,48,24,48,56,32,44
300,36,24,44,24,48,60,48,40
301,40,24,48,24,48,60,44,44
302,40,28,48,28,48,56,40,44
303,36,20,44,24,44,56,48,44
304,40,24,48,24,48,52,32,40
305,40,28,44,32,44,56,48,44
306,40,28,44,20,48,56,44,44
307,36,20,48,24,48,56,40,44
308,40,24,48,28,48,48,40,44
309,40,28,48,24,48,52,48,44
310,36,24,44,24,44,48,32,44
311,36,20,44,24,52,52,52,44
312,40,24,44,28,48,60,48,44
313,40,28,48,24,48,56,32,44
314,40,32,48,28,52,56,52,44
315,36,24,44,24,44,56,40,44
316,36,24,48,24,48,60,40,44
317,36,20,48,24,48,56,52,44
318,40,24,48,24,48,56,36,44
319,36,24,48,24,48,52,40,44
320,36,20,44,24,48,56,48,44
321,36,20,44,24,48,48,32,44
322,36,24,44,24,48,52,64,44
323,40,28,44,24,44,52,36,44
324,40,28,44,28,48,52,48,44
325,36,20,44,24,48,56,40,40
326,36,20,44,20,44,56,44,44
327,40,32,48,28,48,56,48,44
328,40,28,48,28,44,56,36,44
329,40,20,40,24,48,56,56,44
330,36,24,44,24,44,60,32,44
331,36,24,52,24,48,56,44,44
332,40,28,48,24,48,56,56,44
333,36,20,40,24,48,60,20,44
334,40,28,48,28,44,52,56,44
335,36,28,48,24,48,52,48,40
336,36,24,48,24,44,56,28,44
337,40,28,44,28,48,56,48,44
338,40,28,44,28,48,56,44,44
339,40,28,48,28,44,60,32,44
340,36,20,44,24,48,60,60,44
341,40,24,44,24,48,60,28,44
342,36,24,44,24,48,56,44,44
343,40,24,48,24,48,56,56,44
344,40,24,44,24,48,56,32,44
345,40,28,48,24,44,56,44,44
346,36,20,48,20,48,48,40,44
347,40,28,44,24,48,60,56,44
348,40,24,44,28,48,52,28,44
349,36,24,48,24,48,48,48,44
350,36,24,44,24,48,52,44,44
351,40,28,44,24,48,56,32,44
352,36,24,48,28,44,56,56,44
353,40,28,48,24,48,52,36,44
354,40,24,44,24,52,52,40,44
355,36,20,44,20,44,52,44,44
356,40,28,44,28,48,52,44,44
357,40,28,52,24,48,52,36,44
358,40,24,44,28,48,52,48,44
359,36,24,48,20,48,52,40,44
360,36,24,44,24,44,44,44,44
361,40,24,40,24,48,52,52,44
362,40,28,44,24,48,52,36,44
363,36,28,48,24,48,56,48,44
364,36,20,44,24,48,60,44,44
365,40,28,44,28,48,60,40,44
366,36,20,48,24,48,52,36,44
367,36,24,44,24,48,56,56,44
368,40,24,44,24,44,56,36,44
369,40,28,44,28,48,64,48,44
370,40,28,48,24,44,60,44,44
371,40,24,48,24,48,60,40,44
372,40,24,48,28,48,56,40,44
373,36,20,44,24,48,60,52,44
374,36,28,48,24,48,56,28,44
375,36,28,48,24,48,60,48,44
376,40,24,48,24,48,56,40,44
377,36,24,44,28,48,56,32,44
378,36,24,40,24,48,56,60,44
379,36,24,44,24,48,56,36,44
380,36,24,48,24,44,60,40,44
381,40,28,48,24,48,60,52,44
382,40,24,44,28,48,56,36,44
383,40,24,40,24,48,60,48,44
384,40,28,48,24,48,56,28,44
385,36,20,48,24,44,56,56,44
386,40,24,48,24,48,52,36,44
387,40,24,44,24,44,56,40,44
388,40,20,44,24,48,56,48,44
389,40,24,44,24,48,56,40,44
390,36,24,44,28,48,56,40,44
391,40,28,48,24,48,56,52,44
392,40,24,44,24,48,52,32,44
393,36,24,44,24,48,52,48,44
394,40,28,44,24,52,52,48,44
395,36,24,48,24,44,52,28,44
396,40,24,44,24,48,60,52,44
397,40,24,44,28,44,56,40,44
398,40,28,48,28,48,52,40,44
399,36,24,48,24,48,56,48,44
400,36,24,44,24,48,56,28,44
401,40,28,44,28,48,56,48,44
402,40,32,48,28,48,56,44,44
403,40,24,48,24,44,52,32,44
404,36,20,44,20,48,48,56,44
405,36,28,40,24,44,52,36,44
406,36,20,44,24,48,56,40,44
407,40,20,48,24,48,56,52,44
408,40,28,44,24,48,52,32,44
409,40,28,44,28,48,52,52,44
410,36,24,44,24,44,52,36,44
411,40,24,44,24,48,52,36,44
412,40,28,44,24,48,56,56,44
413,40,24,48,24,48,56,28,44
414,40,28,48,24,48,60,56,44
415,36,24,44,24,44,56,36,44
416,36,20,48,24,48,52,32,44
417,36,24,44,24,48,52,52,44
418,40,24,48,24,48,56,32,44
419,40,28,48,28,48,60,56,44
420,36,24,44,24,44,52,32,44
421,40,28,48,24,48,52,44,44
422,40,24,48,24,48,52,48,44
423,40,28,48,24,44,56,36,44
424,40,24,44,24,48,52,48,44
425,36,24,44,24,48,56,36,44
426,40,28,48,28,48,56,48,44
427,36,28,48,24,48,56,44,44
428,36,20,48,24,48,52,36,44
429,36,24,44,24,48,56,56,44
430,36,28,44,24,48,56,36,40
431,36,24,48,24,48,56,48,44
432,36,20,48,24,48,52,44,44
433,36,24,44,24,44,52,48,44
434,40,28,44,24,52,56,44,44
435,36,24,48,28,48,52,24,40
436,36,24,48,24,48,56,48,44
437,40,28,44,24,48,60,52,44
438,40,28,44,24,48,60,36,44
439,40,24,44,24,48,60,44,44
440,36,24,48,28,48,60,48,44
441,40,32,48,28,44,60,36,44
442,36,24,44,24,48,56,44,44
443,40,28,44,28,48,56,48,44
444,40,28,48,28,48,56,36,44
445,36,28,48,24,48,56,48,44
446,36,16,44,24,48,56,40,44
447,36,20,44,24,48,52,40,44
448,40,28,48,28,44,52,48,44
449,40,24,48,24,48,52,40,44
450,40,24,44,24,48,56,40,44
451,40,24,44,28,44,56,36,44
452,36,24,48,24,48,52,48,44
453,40,24,48,24,48,52,44,44
454,40,24,44,24,48,52,40,44
455,36,24,44,24,48,52,52,44
456,36,24,48,28,48,56,28,44
457,36,24,48,24,48,56,56,44
458,40,28,48,28,48,56,32,44
459,36,24,48,24,48,56,40,44
460,36,24,44,20,44,56,56,44
461,40,24,44,24,48,56,32,44
462,40,24,44,28,48,56,48,44
463,40,28,48,24,44,52,52,44
464,36,24,44,24,48,56,36,44
465,40,28,44,24,48,52,44,40
466,40,24,48,24,48,52,44,44
467,40,24,48,28,48,52,40,44
468,36,24,44,24,48,56,52,44
469,40,24,44,28,48,60,44,44
470,36,24,48,24,44,56,40,44
471,36,24,48,20,48,56,48,44
472,36,20,44,24,48,52,36,44
473,40,28,44,24,48,56,52,44
474,40,28,48,24,48,56,36,44
475,36,24,48,24,48,52,36,44
476,40,24,44,24,48,56,56,44
477,40,28,44,28,44,56,32,44
478,36,24,48,24,48,56,48,44
479,40,28,48,28,48,60,44,44
480,36,20,48,24,44,56,28,44
481,40,28,44,24,48,60,64,44
482,36,20,44,24,48,52,28,44
483,40,24,48,24,48,52,52,44
484,40,24,44,24,48,56,44,44
485,36,24,44,20,44,56,36,44
486,36,24,48,24,48,56,48,44
487,40,24,44,28,48,60,44,44
488,40,28,48,28,48,56,40,44
489,36,24,48,20,48,56,52,44
490,36,16,44,20,44,56,36,44
491,40,24,44,24,48,56,40,44
492,40,28,48,24,48,56,52,44
493,40,24,48,24,44,56,28,44
494,36,20,44,24,52,52,52,44
495,36,24,44,20,44,60,56,44
496,40,24,48,24,48,56,8,44
497,40,28,48,24,48,52,16,44
498,36,24,44,24,48,56,68,44
499,36,20,48,24,48,48,24,44
500,36,24,48,24,48,56,48,40
501,40,24,44,24,44,52,36,44
502,40,24,44,24,48,56,44,44
503,36,24,44,24,48,52,40,44
504,36,24,44,24,48,56,56,44
505,36,24,44,24,48,56,32,40
506,40,24,44,24,48,56,48,44
507,36,24,44,28,48,56,52,44
508,40,24,48,24,48,48,28,44
509,40,24,44,24,44,48,60,44
510,36,28,44,24,48,56,32,40
511,36,20,48,24,44,56,36,44
512,40,24,48,24,52,60,56,44
513,40,28,48,28,48,56,32,44
514,36,24,48,24,48,52,44,44
515,36,20,40,24,48,60,52,44
516,40,28,48,24,48,56,32,44
517,36,28,48,24,48,56,60,44
518,36,24,44,24,48,56,40,44
519,40,24,44,24,44,56,36,44
520,36,24,44,28,48,56,56,44
521,40,28,48,20,48,60,32,44
522,40,20,48,28,48,56,40,44
523,40,24,44,24,48,60,52,44
524,40,24,48,24,48,56,24,44
525,36,28,48,24,48,60,64,44
526,36,20,44,24,48,56,28,44
527,40,28,48,24,48,56,48,44
528,36,24,48,28,52,56,44,44
529,40,28,48,24,48,60,40,44
530,36,24,48,24,48,56,36,44
531,40,20,48,24,52,52,36,44
532,40,24,40,24,48,60,60,44
533,40,32,48,24,48,60,20,44
534,40,20,48,24,48,56,40,44
535,36,20,44,20,48,56,56,40
536,40,32,48,28,48,60,32,44
537,40,24,48,24,48,56,48,44
538,36,16,44,20,48,64,48,44
539,40,24,48,28,48,56,28,44
540,36,28,48,24,48,52,64,44
541,40,28,44,28,48,52,36,44
542,36,24,44,24,48,52,40,44
543,36,20,44,24,48,56,52,44
544,40,24,48,24,48,56,32,44
545,36,28,48,24,44,56,48,44
546,40,24,44,24,48,52,40,44
547,36,24,44,24,48,56,44,44
548,36,24,44,24,44,56,56,44
549,36,24,44,24,48,56,32,44
550,36,24,48,24,44,56,48,44
551,36,20,44,24,48,56,48,44
552,36,24,48,24,48,56,32,44
553,40,28,44,24,44,60,56,44
554,36,16,40,24,48,60,44,44
555,36,24,44,24,44,60,40,44
556,36,24,48,24,48,56,48,44
557,40,24,44,24,48,60,44,44
558,40,24,48,28,48,60,40,44
559,40,28,48,28,48,56,52,44
560,36,24,44,24,48,56,40,40
561,36,20,48,24,48,60,40,44
562,36,16,44,20,48,60,52,44
563,36,24,48,24,48,52,32,44
564,40,28,44,24,48,52,48,44
565,36,24,40,24,44,56,40,44
566,40,24,44,24,48,60,40,44
567,40,20,44,24,48,56,48,44
568,40,24,44,28,48,60,48,44
569,36,24,44,24,48,56,36,44
570,36,24,44,24,44,56,40,44
571,36,20,44,24,48,56,44,44
572,40,24,44,28,48,60,48,44
573,36,24,48,24,48,56,32,40
574,36,20,48,24,48,60,48,44
575,40,28,48,24,44,60,40,40
576,40,28,44,28,48,56,44,44
577,40,24,44,24,48,56,40,44
578,40,24,48,24,48,56,32,44
579,40,24,48,24,48,56,52,44
580,36,24,44,24,44,52,36,44
581,40,24,44,24,48,56,40,44
582,40,28,48,24,48,60,48,44
583,40,24,48,24,48,60,48,44
584,40,28,48,28,48,56,32,44
585,36,28,44,28,48,56,52,44
586,36,24,48,24,48,60,32,44
587,36,20,48,24,48,56,48,44
588,40,28,48,28,48,52,48,44
589,40,28,44,28,48,52,44,44
590,36,24,48,24,48,48,36,40
591,40,24,44,24,48,52,48,44
592,36,24,48,24,48,52,40,44
593,40,28,44,24,44,56,44,44
594,40,20,44,24,48,56,32,44
595,36,28,44,28,44,56,52,44
596,40,28,48,24,48,48,28,44
597,40,28,44,28,48,52,60,44
598,40,24,44,24,48,56,36,44
599,40,20,48,24,48,56,36,44
600,40,28,48,28,48,56,56,44
601,36,24,44,24,48,56,36,44
602,36,24,44,24,48,52,40,44
603,40,24,44,28,48,60,52,44
604,40,28,48,24,48,60,32,44
605,36,24,44,24,48,60,56,40
606,40,28,48,24,48,56,32,44
607,36,24,44,24,48,60,52,44
608,40,32,44,28,48,60,40,44
609,40,28,48,28,48,56,36,44
610,36,24,48,24,48,52,52,44
611,36,24,48,24,48,52,36,44
612,40,24,44,24,48,56,48,44
613,40,24,48,24,48,56,36,44
614,36,20,44,24,48,56,48,44
615,36,20,44,24,48,60,48,40
616,40,28,44,24,48,56,32,44
617,40,28,48,28,48,56,48,44
618,36,24,48,24,48,56,48,44
619,36,24,44,28,48,56,36,44
620,36,24,44,24,48,52,44,44
621,40,28,48,28,48,52,44,44
622,40,24,44,24,48,52,44,44
623,36,24,44,24,48,56,48,44
624,40,24,44,24,48,56,44,44
625,36,24,48,24,48,52,40,40
626,40,28,48,24,48,56,48,44
627,36,24,44,24,48,56,36,44
628,40,24,44,24,48,56,48,44
629,40,28,48,24,48,56,44,44
630,36,24,48,20,48,52,40,44
631,40,24,44,28,48,56,56,44
632,40,24,44,24,48,60,32,44
633,36,20,44,24,48,52,36,44
634,40,28,48,24,48,52,48,44
635,36,28,48,24,44,52,36,44
636,40,20,44,24,48,56,44,44
637,36,24,44,24,48,56,44,44
638,40,28,48,24,48,60,40,44
639,40,28,48,28,48,56,44,44
640,36,24,44,24,44,56,44,44
641,40,28,44,24,48,60,48,44
642,40,20,44,24,48,60,36,44
643,40,24,52,24,48,52,40,44
644,40,28,48,24,44,52,56,44
645,36,24,44,24,52,52,36,40
646,40,24,40,24,48,56,48,44
647,36,24,44,24,48,56,44,44
648,40,28,52,24,48,56,36,44
649,36,28,48,24,44,56,44,44
650,36,16,40,20,48,52,40,40
651,40,28,44,28,44,56,44,44
652,40,28,44,24,48,52,36,44
653,36,20,48,24,48,52,48,44
654,40,28,48,24,48,56,44,44
655,36,24,44,24,44,52,48,44
656,40,28,48,24,48,52,40,44
657,36,16,44,24,48,52,48,44
658,40,28,48,24,48,60,40,44
659,40,28,48,28,48,56,32,44
660,36,24,48,24,48,52,52,44
661,36,24,48,24,48,60,32,44
662,40,28,48,28,44,56,40,44
663,36,24,44,24,48,64,52,44
664,40,32,48,28,44,64,36,44
665,36,24,48,24,44,60,40,44
666,40,20,44,24,48,64,48,44
667,40,28,44,24,44,60,36,44
668,36,24,44,24,48,64,48,44
669,40,28,44,28,48,64,40,44
670,36,20,48,20,48,60,40,44
671,36,24,44,24,48,64,52,44
672,36,16,44,24,48,60,24,44
673,40,24,40,24,48,60,64,44
674,40,28,48,24,48,60,28,44
675,36,24,44,24,48,60,44,44
676,40,28,44,28,48,64,52,44
677,36,20,44,24,48,56,20,44
678,40,24,44,24,48,56,68,44
679,40,28,48,28,48,56,32,44
680,36,28,44,24,44,60,44,40
681,40,20,44,24,48,60,44,44
682,36,28,52,24,48,56,32,44
683,40,24,40,28,48,56,36,44
684,40,28,48,28,48,56,52,44
685,36,24,48,24,48,52,40,44
686,36,16,44,24,48,52,36,44
687,40,28,44,24,48,52,52,44
688,40,28,48,28,48,48,40,44
689,36,20,48,20,48,56,44,44
690,32,16,44,20,48,52,36,40
691,36,24,44,24,48,60,56,44
692,40,28,44,24,48,60,28,44
693,40,24,48,24,48,56,48,44
694,36,24,44,24,48,60,52,44
695,36,24,44,24,44,60,32,40
696,40,24,48,24,48,60,48,44
697,36,24,48,24,48,60,36,44
698,36,20,44,24,48,56,44,44
699,40,24,44,24,48,60,56,44
700,36,24,44,24,44,56,28,40
701,40,24,48,24,48,48,52,44
702,40,28,48,28,48,52,44,44
703,40,24,44,24,48,56,32,44
704,36,20,48,24,48,52,52,44
705,36,24,48,24,48,48,40,40
706,40,32,44,28,48,52,44,44
707,36,24,44,20,48,52,48,44
708,36,24,48,24,48,52,32,44
709,36,20,48,24,48,52,56,44
710,36,24,44,24,48,52,44,44
711,40,28,44,28,44,56,36,44
712,40,24,48,24,48,56,56,44
713,40,28,48,24,48,56,28,44
714,40,24,44,24,44,60,60,44
715,36,24,48,24,48,56,32,44
716,40,24,44,24,48,52,48,44
717,40,28,44,28,48,60,56,44
718,40,28,44,28,48,56,28,44
719,40,28,48,24,48,60,52,44
720,36,24,48,24,48,60,32,40
721,36,20,48,24,48,52,32,44
722,40,24,44,24,48,52,68,44
723,40,28,44,24,48,52,20,44
724,40,28,48,28,48,60,52,44
725,36,24,48,24,48,60,36,44
726,40,24,48,24,48,60,28,44
727,40,28,44,28,44,60,68,44
728,36,28,48,24,48,56,24,44
729,40,24,44,24,44,64,64,44
730,36,24,44,24,48,60,32,40
731,40,32,52,28,44,56,28,44
732,40,24,48,24,48,56,60,44
733,36,20,40,24,48,56,40,44
734,40,28,48,24,48,56,40,44
735,36,24,44,24,48,56,48,44
736,40,28,44,24,48,52,36,44
737,36,24,44,24,48,56,48,44
738,40,24,44,24,52,60,48,44
739,40,24,48,28,48,60,28,44
740,36,28,48,24,48,56,52,44
741,36,24,44,24,48,60,48,44
742,40,24,44,28,48,52,24,44
743,36,20,44,20,44,56,72,44
744,40,32,48,24,48,56,28,44
745,36,24,44,20,44,60,48,44
746,36,20,44,24,48,60,44,44
747,36,24,48,20,48,56,44,44
748,40,28,48,28,48,52,40,44
749,36,20,44,24,48,56,48,44
750,36,24,48,24,44,52,32,44
751,36,24,44,24,44,48,48,44
752,40,32,44,28,48,52,64,44
753,36,24,44,28,44,56,24,44
754,36,20,48,24,48,56,56,44
755,36,20,44,20,48,56,40,40
756,40,28,44,24,48,64,40,44
757,40,24,44,24,48,56,36,44
758,40,28,48,28,48,64,48,44
759,40,24,48,24,48,56,36,44
760,36,24,44,24,48,52,52,44
761,40,28,44,28,48,56,40,44
762,36,28,48,24,48,56,32,44
763,36,20,44,24,48,60,52,44
764,40,24,44,20,48,52,28,44
765,36,24,40,24,44,56,48,44
766,36,24,48,24,44,56,36,44
767,36,24,48,24,48,56,40,44
768,36,20,48,24,44,52,44,44
769,40,24,44,28,48,52,48,44
770,36,20,36,24,44,56,48,40
771,40,24,48,24,48,56,36,44
