,Sensor_1,Sensor_2,Sensor_3,Sensor_4,Sensor_5,Sensor_6,Sensor_7,Sensor_8
207,32,28,44,24,48,56,32,40
208,32,24,48,24,48,56,36,40
209,32,28,48,24,48,56,48,52
210,32,24,44,24,44,52,40,44
211,32,24,48,28,48,60,48,48
212,36,24,48,24,48,60,48,48
213,28,20,44,24,48,52,36,36
214,32,24,44,24,48,56,40,36
215,32,24,44,24,48,56,40,44
216,36,24,48,24,48,56,48,44
217,32,28,48,24,48,56,44,36
218,36,28,48,24,48,52,40,52
219,32,24,44,24,48,56,40,48
220,32,28,44,24,44,56,44,52
221,32,24,48,24,48,56,40,40
222,28,20,44,24,48,56,44,40
223,36,24,48,24,48,56,40,40
224,32,24,44,24,48,56,40,40
225,28,20,44,24,48,56,36,40
226,36,32,48,24,48,56,44,52
227,36,24,44,24,48,56,40,48
228,36,28,44,24,48,52,40,52
229,32,24,48,24,48,52,48,52
230,32,24,48,24,48,56,44,44
231,36,28,48,24,48,60,44,40
232,36,24,48,24,48,56,36,36
233,36,28,44,24,48,60,36,40
234,36,32,48,24,48,56,44,40
235,36,28,48,24,48,52,44,44
236,32,28,44,24,44,60,40,40
237,28,28,44,24,48,56,36,44
238,32,24,48,24,48,56,36,44
239,32,24,44,24,48,56,36,40
240,36,28,48,24,48,56,44,52
241,32,28,48,24,48,56,36,52
242,36,28,48,24,48,52,40,36
243,32,24,44,24,48,56,32,36
244,36,24,48,24,48,56,48,48
245,32,24,44,24,48,56,40,48
246,36,28,48,28,48,56,44,44
247,32,24,44,24,48,56,40,44
248,32,24,44,24,48,56,40,36
249,32,24,44,24,48,56,36,40
250,32,24,40,24,44,52,40,44
251,36,24,48,28,48,56,40,44
252,32,28,48,24,48,52,44,40
253,32,24,44,24,48,56,44,52
254,32,28,44,24,48,56,52,52
255,32,24,44,24,44,56,48,52
256,32,28,48,24,48,56,48,36
257,32,24,44,24,48,56,40,36
258,32,24,44,24,48,52,44,44
259,32,24,48,24,48,56,40,36
260,36,24,48,24,44,60,48,44
261,36,28,48,24,48,56,40,40
262,36,28,48,24,48,56,44,48
263,32,28,48,24,48,56,40,32
264,32,28,48,24,48,56,48,36
265,32,24,44,24,48,56,36,44
266,28,24,44,28,48,52,40,44
267,28,24,44,24,48,56,36,48
268,32,24,44,24,48,52,32,44
269,36,28,44,24,48,56,36,48
270,36,28,44,24,48,56,36,44
271,32,28,48,24,48,56,40,40
272,32,20,44,28,48,56,36,44
273,36,24,44,24,48,60,40,52
274,36,28,48,24,48,56,44,44
275,32,24,52,24,44,56,44,40
276,28,28,44,24,48,56,44,36
277,32,24,40,24,48,56,40,40
278,28,24,44,24,48,52,44,36
279,28,20,44,24,48,60,44,40
280,28,24,44,24,48,56,48,36
281,36,28,48,24,48,56,40,44
282,32,24,44,24,48,56,40,40
283,36,28,48,24,48,56,36,36
284,32,28,44,24,48,56,40,36
285,40,28,44,24,48,56,44,48
286,24,20,44,28,48,60,40,48
287,32,24,48,24,48,52,36,48
288,36,24,48,24,48,52,36,48
289,32,24,44,28,48,56,36,48
290,36,28,48,24,48,56,40,52
291,32,28,48,24,48,60,44,44
292,32,24,44,24,48,60,32,48
293,32,24,48,24,48,56,40,40
294,36,28,48,24,48,56,44,52
295,32,24,44,24,44,56,44,52
296,32,28,44,24,48,56,36,44
297,32,28,44,28,48,60,48,48
298,32,24,48,24,48,56,48,48
299,28,24,44,24,48,52,48,44
300,28,20,40,24,44,56,40,44
301,36,28,48,24,48,56,48,52
302,36,28,48,24,48,56,40,48
303,36,28,48,24,48,56,36,48
304,32,24,44,24,48,56,40,56
305,32,24,48,24,48,56,40,44
306,28,28,44,24,48,56,36,40
307,36,28,48,24,48,60,44,48
308,32,24,48,24,48,56,36,44
309,32,28,44,24,48,56,44,52
310,28,24,44,24,44,56,48,48
311,32,24,44,24,48,60,44,44
312,32,28,44,24,48,60,48,56
313,32,24,48,24,48,60,48,52
314,32,24,48,24,48,60,44,44
315,32,24,44,24,44,56,44,48
316,32,28,44,24,48,56,48,52
317,32,24,44,24,48,56,44,52
318,32,24,48,24,48,60,44,52
319,28,24,44,24,48,56,44,48
320,32,24,40,24,48,52,40,36
321,32,24,48,24,48,56,36,44
322,32,24,44,24,48,52,40,40
323,32,28,44,28,48,56,36,48
324,36,28,48,24,48,56,44,44
325,32,24,48,24,48,56,52,36
326,32,28,48,24,48,56,44,40
327,32,28,44,24,48,56,40,44
328,32,24,44,28,48,56,48,40
329,32,24,48,24,48,56,40,36
330,36,28,48,24,48,56,36,28
331,28,24,44,24,48,56,44,48
332,32,24,44,24,48,56,44,48
333,32,24,44,24,48,52,44,40
334,36,28,48,24,48,56,44,36
335,32,24,44,24,44,52,48,52
336,32,28,44,24,48,56,48,48
337,32,24,48,24,48,56,44,52
338,36,24,48,24,48,56,40,40
339,32,28,48,24,48,56,44,32
340,36,24,44,24,44,60,44,40
341,36,28,48,24,48,56,48,52
342,32,24,48,28,48,56,40,44
343,32,24,44,24,48,60,36,48
344,32,28,44,24,48,56,32,36
345,32,24,44,24,48,56,36,44
346,32,20,44,24,48,56,44,44
347,32,24,48,24,48,56,40,52
348,32,24,48,24,48,56,40,56
349,32,28,48,24,48,60,44,36
350,36,28,48,24,48,60,48,28
351,32,24,44,24,48,56,36,48
352,28,24,44,24,48,56,48,52
353,32,28,44,24,48,56,52,36
354,36,28,48,24,48,56,44,32
355,32,24,44,24,48,52,44,40
356,32,24,48,24,48,60,36,48
357,32,24,48,28,48,56,36,52
358,32,24,44,24,48,56,40,44
359,28,24,40,24,48,56,32,44
360,28,24,44,24,48,56,44,44
361,28,24,44,24,48,56,44,40
362,36,28,48,24,48,56,44,56
363,32,28,44,28,48,56,40,52
364,36,28,48,24,48,56,40,48
365,32,20,40,24,48,52,32,48
366,32,24,44,24,48,60,48,48
367,32,24,44,24,48,56,44,52
368,32,28,44,24,48,60,40,52
369,32,28,48,24,48,60,52,44
370,36,24,44,24,48,56,36,40
371,32,24,44,24,48,60,44,40
372,32,24,44,24,48,56,44,36
373,28,20,44,24,48,52,44,40
374,28,20,44,24,48,56,36,44
375,32,24,44,24,48,60,36,48
376,36,28,48,24,48,56,40,48
377,36,28,52,24,48,56,44,56
378,32,28,44,24,48,52,40,44
379,32,24,40,28,48,52,36,40
380,32,24,44,24,48,56,48,40
381,28,24,48,24,48,56,52,44
382,32,24,48,24,48,56,36,44
383,36,24,48,24,48,56,36,52
384,32,24,44,24,48,56,32,48
385,32,28,44,24,48,56,36,44
386,32,28,52,24,48,56,40,52
387,36,28,48,24,48,52,36,52
388,32,24,44,24,48,52,40,40
389,32,24,48,28,48,56,44,40
390,36,20,48,24,44,52,48,48
391,36,24,44,24,48,56,48,52
392,28,24,44,24,48,56,48,48
393,36,24,52,24,48,56,44,40
394,32,24,48,24,48,56,44,40
395,28,20,40,24,44,60,48,52
396,36,28,48,24,48,56,44,40
397,32,24,48,24,48,56,40,40
398,32,28,44,24,48,56,44,44
399,32,28,44,24,48,52,40,32
400,32,24,44,24,48,52,36,32
401,28,24,44,24,48,60,32,44
402,36,24,48,28,48,60,40,44
403,36,24,44,24,48,56,44,44
404,32,24,48,24,48,60,48,48
405,32,24,48,24,44,52,48,32
406,32,24,44,24,48,52,44,32
407,36,28,44,24,48,56,44,44
408,32,28,52,24,48,56,44,32
409,28,24,48,24,48,56,36,36
410,32,24,40,24,44,56,48,48
411,32,24,44,24,48,52,40,40
412,36,28,52,28,48,52,40,40
413,32,24,48,24,48,56,40,36
414,32,24,44,24,48,56,44,44
415,32,24,44,24,48,56,40,44
416,36,28,52,24,48,56,48,52
417,36,32,48,24,48,56,48,56
418,32,24,44,24,48,56,40,48
419,28,24,44,24,48,56,36,40
420,32,24,44,24,44,56,40,44
421,28,24,44,24,48,52,40,32
422,32,24,44,24,48,56,44,52
423,36,28,48,24,48,56,40,48
424,36,24,44,24,48,60,36,44
425,32,24,44,24,44,56,36,40
426,28,24,44,24,48,56,36,44
427,32,24,44,24,48,56,44,48
428,32,24,44,24,48,56,40,40
429,32,24,48,24,48,60,40,40
430,32,24,48,24,44,60,40,44
431,32,28,44,28,48,52,44,40
432,28,20,48,24,48,52,44,44
433,32,28,48,28,48,56,48,44
434,36,32,48,24,48,56,36,56
435,36,24,44,24,44,56,36,52
436,36,24,44,24,48,60,52,40
437,28,24,44,24,48,56,44,36
438,32,24,44,28,44,56,44,40
439,36,28,48,24,48,60,44,52
440,32,28,44,24,44,56,40,48
441,32,28,44,24,48,56,40,48
442,28,24,48,28,48,56,36,36
443,28,20,44,24,48,56,40,48
444,32,24,48,24,48,60,44,44
445,36,20,48,24,44,60,40,52
446,28,24,44,24,48,56,44,48
447,36,32,48,28,48,52,44,48
448,36,28,48,24,48,56,36,36
449,28,24,44,28,48,56,48,44
450,36,24,44,24,44,56,44,52
451,32,24,48,24,48,56,44,56
452,32,24,44,24,48,60,44,44
453,32,28,44,24,48,56,52,40
454,28,24,44,24,48,60,44,48
455,28,20,44,24,48,56,44,40
456,36,28,44,24,48,56,48,48
457,32,24,44,24,48,60,44,52
458,32,24,48,24,48,56,36,40
459,36,28,48,24,48,56,56,44
460,36,28,44,24,48,52,52,32
461,28,24,40,24,48,56,44,48
462,28,24,44,24,48,52,36,32
463,36,28,52,24,48,52,36,36
464,32,24,52,24,48,56,52,44
465,36,24,44,24,44,60,48,48
466,32,28,44,24,48,56,48,44
467,32,24,44,24,48,56,44,40
468,36,28,48,24,48,52,44,36
469,32,20,48,24,48,56,44,36
470,32,24,44,24,44,56,44,44
471,32,28,48,24,48,56,48,36
472,32,24,48,24,48,52,44,36
473,36,28,48,28,48,56,44,40
474,28,24,44,24,48,56,40,44
475,36,24,44,24,48,56,40,32
476,32,24,48,24,48,56,40,48
477,36,28,48,24,48,56,40,52
478,32,28,48,24,48,56,36,48
479,32,28,44,24,48,60,44,48
480,32,24,44,24,44,52,48,48
481,32,28,44,24,48,52,48,44
482,32,24,44,24,48,56,48,44
483,32,24,44,24,48,56,40,44
484,36,32,48,24,48,56,44,48
485,40,28,44,24,48,56,44,48
486,36,28,44,24,48,52,48,48
487,36,28,52,24,48,56,44,40
488,32,24,48,24,48,56,44,36
489,36,24,44,24,48,56,44,44
490,32,24,44,24,44,56,40,48
491,28,24,44,24,48,56,44,56
492,36,28,48,24,48,56,48,52
493,32,28,44,24,48,56,48,48
494,32,28,44,24,48,56,48,40
495,28,20,44,24,48,56,44,36
496,32,28,44,24,48,52,48,52
497,32,24,44,24,48,56,44,56
498,28,20,44,24,48,56,40,48
499,32,24,48,24,48,56,40,44
500,32,28,44,24,44,56,40,44
501,36,28,48,24,48,60,44,52
502,32,24,44,24,48,60,44,48
503,28,24,44,24,48,56,44,48
504,32,24,48,24,48,56,48,52
505,36,24,44,24,44,56,48,60
506,32,20,44,24,48,56,40,52
507,36,24,44,24,48,60,36,48
508,32,28,48,28,48,60,48,44
509,32,28,48,24,48,56,40,40
510,36,28,48,24,48,52,48,40
511,36,28,44,24,48,56,40,48
512,32,28,44,24,48,52,44,48
513,28,24,48,24,48,56,40,44
514,32,28,48,24,48,56,40,44
515,32,24,40,24,44,52,48,44
516,32,24,44,24,48,60,52,48
517,32,24,48,28,48,56,36,56
518,32,24,44,24,48,56,28,52
519,36,28,48,24,48,56,36,52
520,36,24,48,24,44,56,32,40
521,32,24,44,24,48,52,36,32
522,32,24,44,24,48,60,44,44
523,32,28,44,24,48,56,40,52
524,32,24,48,24,48,52,40,40
525,36,24,48,24,48,56,40,44
526,36,24,44,24,48,56,40,48
527,36,28,48,24,48,60,44,44
528,36,24,48,24,48,56,44,36
529,36,28,48,24,48,56,40,44
530,32,20,40,24,48,52,40,36
531,32,24,44,24,48,56,48,48
532,32,28,48,28,48,60,44,40
533,32,28,44,24,48,56,44,44
534,32,28,44,24,48,56,40,44
535,32,24,44,24,44,56,40,40
536,28,20,44,24,48,56,40,40
537,36,28,48,24,48,52,48,44
538,32,24,44,24,48,56,48,44
539,36,28,48,24,48,60,44,52
540,36,28,48,24,48,52,44,56
541,32,24,44,24,48,56,36,44
542,32,24,48,24,48,56,44,48
543,32,28,44,24,48,56,44,48
544,32,24,48,24,48,56,40,44
545,36,24,48,24,48,52,44,44
546,32,24,48,28,48,56,44,32
547,32,24,44,24,48,56,44,36
548,32,24,44,24,48,56,40,36
549,36,28,48,24,48,56,48,52
550,36,24,48,24,48,56,40,44
551,32,24,44,24,48,56,48,48
552,36,28,48,24,48,56,44,36
553,32,24,44,24,48,60,44,36
554,32,28,48,24,48,56,40,40
555,32,20,44,24,48,60,36,56
556,32,28,44,24,48,56,44,44
557,36,24,48,24,48,52,40,36
558,32,24,44,28,48,56,36,36
559,36,28,44,24,44,56,44,44
560,36,28,48,24,48,52,44,44
561,28,24,48,24,48,52,44,44
562,32,28,44,24,48,56,44,44
563,28,20,44,28,48,56,48,44
564,32,24,48,24,48,56,48,44
565,32,20,44,24,44,60,48,48
566,32,28,48,24,48,56,56,60
567,28,24,44,24,48,52,36,52
568,36,28,48,24,48,60,36,52
569,32,24,44,24,48,56,40,52
570,32,24,44,24,44,52,44,52
571,32,24,48,24,48,56,40,40
572,28,24,48,24,48,60,44,44
573,32,28,44,24,48,56,48,44
574,28,24,44,24,48,52,44,52
575,32,20,44,24,44,56,40,48
576,32,24,48,24,48,56,48,40
577,32,24,44,24,48,60,44,44
578,32,28,48,24,48,56,36,44
579,32,24,44,24,44,60,40,36
580,28,24,44,24,44,48,48,40
581,32,24,44,24,48,56,44,52
582,32,24,44,24,48,52,44,48
583,36,28,48,24,48,56,44,40
584,32,24,48,24,48,52,44,40
585,44,32,52,24,48,56,28,16
586,32,28,44,24,48,56,40,40
587,32,28,44,24,48,60,44,32
588,36,28,44,24,48,56,40,44
589,32,24,48,24,48,52,40,40
590,28,24,44,24,48,56,32,36
591,32,28,48,24,48,56,40,40
592,32,28,44,24,48,56,40,40
593,32,24,44,24,48,56,40,36
594,32,24,44,24,48,56,44,44
595,32,24,48,24,48,56,36,40
596,36,28,48,28,48,60,44,44
597,36,28,48,24,48,56,40,48
598,32,28,44,24,48,56,40,40
599,32,24,44,24,44,56,36,44
600,32,24,48,24,48,56,40,44
601,32,24,48,24,48,56,44,56
602,32,28,48,24,48,60,36,40
603,32,28,48,24,48,52,48,40
604,32,28,44,24,48,60,44,44
605,36,24,48,24,48,52,40,40
606,32,28,48,24,48,56,40,40
607,36,24,44,24,48,56,44,40
608,32,24,40,24,48,56,48,48
609,36,28,48,24,48,56,40,44
610,36,24,48,24,44,56,40,48
611,36,28,44,24,48,56,40,44
612,32,28,48,24,48,56,44,36
613,32,24,48,24,48,52,44,40
614,32,24,48,24,48,56,44,48
615,32,20,40,24,48,52,40,52
616,36,28,48,24,48,56,36,48
617,28,28,48,24,48,60,40,28
618,32,28,48,24,48,56,44,32
619,32,28,44,24,48,52,44,36
620,32,20,44,24,44,52,48,44
621,36,28,48,24,48,52,40,40
622,40,32,48,24,48,56,40,44
623,36,28,44,24,48,56,36,40
624,32,28,48,24,48,56,36,40
625,32,28,44,24,44,56,44,36
626,32,20,48,24,48,56,44,44
627,32,20,44,28,48,56,40,36
628,32,28,44,24,48,56,40,48
629,36,28,48,24,48,56,40,52
630,28,24,48,24,44,56,44,52
631,32,24,44,24,48,56,48,48
632,28,24,40,24,48,56,48,40
633,36,24,48,24,48,52,48,44
634,28,20,48,24,48,56,44,48
635,32,24,44,24,48,56,36,44
636,36,28,44,24,48,56,40,40
637,36,28,48,24,48,56,36,40
638,32,28,48,24,48,56,44,52
639,32,24,48,24,48,52,44,52
640,28,20,44,24,44,52,40,44
641,32,28,48,28,48,56,44,52
642,36,28,48,24,48,56,40,48
643,36,28,48,28,48,56,40,48
644,32,24,44,24,48,56,44,48
645,32,24,44,24,48,56,36,40
646,32,24,48,24,48,56,40,44
647,36,28,48,24,48,56,40,48
648,32,28,44,24,48,56,44,44
649,28,24,48,24,48,52,44,44
650,32,24,44,24,48,56,44,44
651,28,24,44,24,48,56,44,48
652,32,24,44,24,48,56,44,44
653,32,24,48,24,48,56,40,44
654,32,20,44,28,48,56,40,44
655,36,24,44,24,44,56,36,44
656,36,28,48,28,48,60,48,56
657,28,24,48,24,48,56,48,56
658,36,28,48,28,48,56,36,56
659,28,24,44,28,48,56,44,52
660,32,20,44,24,44,56,40,56
661,36,28,48,24,48,60,48,64
662,32,24,48,24,48,60,44,36
663,40,32,44,24,48,56,44,28
664,32,24,44,24,48,56,48,32
665,32,24,48,24,44,56,40,40
666,32,28,48,24,48,60,40,44
667,32,28,44,24,48,56,48,40
668,32,28,44,28,48,56,48,44
669,32,28,48,24,48,56,52,40
670,28,20,44,24,48,56,44,32
671,28,24,40,24,48,56,48,48
672,32,28,48,24,48,56,40,40
673,36,28,52,24,48,60,52,56
674,32,28,44,24,48,56,44,52
675,28,20,40,24,44,56,44,48
676,36,32,52,28,48,52,40,44
677,32,24,48,24,48,56,52,48
678,32,24,44,24,48,56,44,32
679,32,24,48,24,44,56,48,52
680,32,24,52,24,44,56,32,36
681,36,28,44,24,48,56,44,44
682,28,24,44,24,48,56,36,44
683,32,24,44,24,48,56,36,36
684,32,28,48,24,48,56,40,48
685,32,24,44,24,44,56,40,48
686,32,28,48,24,48,52,32,44
687,32,28,44,28,48,56,32,44
688,32,24,44,24,48,56,40,40
689,32,24,48,24,48,56,40,36
690,32,20,44,24,48,56,40,52
691,32,24,48,24,48,60,36,40
692,32,24,48,28,48,60,44,48
693,36,28,48,28,48,56,52,48
694,32,24,44,28,48,60,48,48
695,36,24,48,24,48,52,40,52
696,32,24,48,24,48,56,36,40
697,32,24,44,24,48,56,48,52
698,36,24,44,24,48,56,40,48
699,36,28,48,28,48,56,52,48
700,36,24,44,24,48,56,40,40
701,32,24,44,24,48,56,48,48
702,32,28,48,24,48,52,44,40
703,36,28,48,28,48,56,44,36
704,32,28,48,24,48,56,44,32
705,32,28,44,24,48,56,40,40
706,32,28,48,28,48,56,44,40
707,32,24,48,24,48,56,40,32
708,28,24,44,28,48,52,40,40
709,28,20,44,24,48,56,44,48
710,32,24,44,24,44,56,32,40
711,32,24,48,28,48,60,40,52
712,36,28,48,24,48,60,44,56
713,36,28,48,24,48,56,44,44
714,32,24,44,24,48,56,40,48
715,32,24,48,24,44,56,40,40
716,32,24,44,24,48,56,40,40
717,36,28,48,24,48,56,44,40
718,32,24,44,28,48,56,32,40
719,36,28,48,28,48,56,48,40
720,36,24,48,24,48,56,36,40
721,28,24,44,24,48,60,40,48
722,32,24,48,24,48,56,40,40
723,32,28,44,24,48,60,40,40
724,36,24,44,28,48,60,44,40
725,36,28,44,24,44,52,40,28
726,36,28,48,24,48,60,44,48
727,28,24,44,24,48,56,40,44
728,28,20,44,24,48,52,40,52
729,36,28,48,24,48,52,36,40
730,36,24,48,24,48,60,44,44
731,32,24,44,24,48,56,44,44
732,32,24,48,24,48,56,36,44
733,28,24,44,24,48,56,36,44
734,28,24,44,24,48,60,44,40
735,36,24,48,24,48,56,36,44
736,32,24,44,24,48,48,44,48
737,36,24,44,24,48,56,36,40
738,32,20,48,24,48,60,44,44
739,32,24,48,24,48,56,40,44
740,32,24,44,24,44,56,36,40
741,32,28,44,24,48,52,40,36
742,36,28,48,24,48,60,40,44
743,28,20,44,24,48,52,40,48
744,32,24,44,24,48,56,36,36
745,32,24,44,24,48,52,48,48
746,32,28,48,24,48,60,36,40
747,36,28,52,28,48,52,44,44
748,36,24,48,24,48,60,36,40
749,32,28,44,24,48,60,44,48
750,40,28,48,24,44,52,36,44
751,32,28,48,24,48,60,40,52
752,32,28,48,24,48,60,32,36
753,28,24,44,24,48,52,40,36
754,32,28,48,24,48,56,40,44
755,28,20,44,24,48,52,36,40
756,32,24,44,24,48,56,32,40
757,36,28,48,24,48,56,40,36
758,36,28,52,24,48,56,40,28
759,32,28,48,24,48,60,40,40
760,36,28,48,24,44,60,44,40
761,32,28,48,24,48,56,48,44
762,32,24,48,24,48,56,48,48
763,32,28,48,24,48,56,44,44
764,32,24,44,28,48,56,52,64
765,32,16,40,24,48,52,28,28
766,32,24,48,28,48,56,40,48
767,32,28,48,24,48,56,60,56
768,36,24,48,28,48,56,48,36
769,36,28,48,24,48,56,48,40
770,36,20,44,24,44,56,40,44
771,36,28,48,24,48,56,40,52
