,Sensor_1,Sensor_2,Sensor_3,Sensor_4,Sensor_5,Sensor_6,Sensor_7,Sensor_8
322,28,20,44,24,48,60,44,44
323,28,24,48,24,48,60,48,40
324,28,28,44,24,48,56,52,48
325,32,24,44,20,48,56,44,48
326,32,28,48,24,44,56,48,48
327,36,28,48,28,48,56,44,44
328,36,28,48,28,48,52,36,40
329,36,24,48,28,44,56,32,40
330,36,24,44,24,48,56,32,40
331,32,24,48,24,48,60,44,44
332,36,28,44,24,52,52,40,44
333,36,24,44,24,48,52,32,40
334,40,24,48,32,48,56,24,48
335,40,24,48,28,44,56,24,40
336,36,28,44,24,48,52,28,44
337,32,24,44,24,48,60,36,44
338,28,24,44,24,44,56,48,44
339,32,24,48,28,52,60,44,44
340,28,24,44,20,44,56,48,44
341,28,24,44,20,48,56,48,44
342,28,24,44,24,48,60,44,48
343,32,24,48,24,44,52,44,44
344,36,28,48,24,48,56,44,44
345,32,24,48,24,44,56,52,44
346,32,24,44,24,44,56,40,44
347,28,24,48,24,48,60,44,44
348,32,24,48,24,48,56,36,44
349,28,24,44,28,44,52,40,44
350,36,28,44,28,52,56,44,48
351,32,24,48,24,48,56,40,48
352,36,24,44,24,52,60,36,56
353,40,24,48,24,48,56,40,44
354,36,24,44,24,44,56,48,40
355,36,28,48,28,48,56,48,44
356,36,24,48,28,52,64,44,48
357,36,24,44,24,48,56,44,44
358,36,24,48,24,48,56,48,44
359,32,24,44,28,48,56,48,40
360,28,24,44,32,48,56,40,40
361,32,28,44,28,44,52,44,40
362,32,24,48,28,48,60,40,48
363,36,28,44,24,48,56,32,44
364,40,28,48,28,48,56,24,44
365,44,36,68,24,44,64,24,0
366,40,32,52,24,56,92,28,48
367,32,24,36,20,48,60,40,44
368,36,24,44,20,52,60,40,44
369,36,28,48,24,48,60,48,44
370,28,24,48,24,48,56,48,40
371,32,32,48,32,52,76,56,60
372,0,0,36,12,12,8,32,0
373,56,88,140,44,44,52,32,28
374,32,12,68,28,40,44,28,40
375,36,20,56,28,36,32,32,44
376,40,28,44,24,48,60,36,48
377,40,32,40,20,52,56,40,8
378,48,36,24,24,44,44,44,44
379,24,0,40,28,52,60,40,60
380,36,28,48,24,44,56,40,44
381,36,24,44,20,52,56,28,40
382,36,24,48,24,44,56,24,44
383,32,24,44,24,44,56,32,40
384,32,24,44,28,52,60,40,40
385,36,28,52,36,44,60,48,48
386,32,28,44,28,52,52,44,44
387,28,20,44,28,48,60,40,44
388,32,28,48,24,48,60,40,48
389,32,28,48,24,52,52,40,32
390,40,28,48,20,44,56,52,44
391,52,20,64,28,52,36,36,40
392,56,40,48,28,40,56,44,12
393,44,12,72,32,56,76,56,36
394,28,32,48,28,44,56,64,36
395,32,24,44,24,44,56,72,52
396,32,28,48,24,56,64,52,44
397,24,24,48,20,36,52,52,44
398,32,28,48,24,56,60,60,56
399,32,28,52,24,48,64,52,48
400,36,20,40,20,40,56,52,40
401,32,28,44,28,52,48,44,40
402,32,28,48,32,44,60,44,44
403,32,24,44,24,48,56,52,44
404,24,24,48,20,52,60,48,40
405,32,24,48,20,40,56,52,48
406,32,24,44,28,52,56,36,44
407,36,28,48,32,40,60,36,44
408,32,24,44,28,52,56,40,40
409,36,24,44,24,48,56,40,48
410,32,20,40,24,44,52,36,44
411,32,28,44,24,52,56,32,40
412,24,24,48,24,44,56,32,44
413,24,24,48,24,48,56,36,36
414,24,24,44,24,44,56,36,44
415,32,24,44,24,44,56,48,44
416,32,24,44,24,48,56,48,40
417,32,24,48,28,44,56,48,40
418,40,32,48,28,48,56,52,48
419,28,24,44,28,48,56,44,40
420,28,20,44,20,40,52,52,44
421,28,24,48,20,48,56,64,40
422,28,24,44,28,52,56,52,44
423,32,28,48,28,44,52,52,40
424,32,24,40,28,44,52,56,44
425,32,28,44,24,48,52,44,44
426,44,16,8,28,96,204,56,104
427,36,16,56,32,52,68,40,56
428,36,24,48,24,48,56,44,44
429,32,24,44,24,48,56,48,44
430,36,24,44,24,48,60,40,40
431,36,24,48,24,48,60,52,44
432,40,24,44,28,52,56,36,44
433,40,28,48,24,44,60,32,44
434,28,28,44,20,48,56,44,44
435,24,24,44,16,52,60,44,44
436,24,24,44,20,44,56,48,40
437,20,24,48,20,48,56,60,44
438,24,24,48,24,52,56,60,48
439,28,24,48,28,44,56,48,44
440,28,24,48,28,44,56,48,44
441,28,24,48,24,52,56,44,44
442,28,24,48,28,44,56,44,44
443,28,28,44,24,48,56,48,44
444,32,28,44,24,48,56,48,40
445,32,20,44,24,44,52,44,44
446,36,24,44,24,52,56,36,44
447,32,24,48,28,48,56,32,40
448,36,28,44,32,48,56,36,48
449,36,24,44,28,48,52,32,40
450,36,24,44,24,44,60,32,48
451,36,24,44,24,48,56,32,44
452,32,24,48,28,48,60,28,44
453,36,28,48,28,44,56,28,40
454,32,28,48,24,48,60,48,44
455,32,28,48,24,48,52,40,44
456,32,24,48,28,48,60,28,48
457,28,24,44,28,48,60,32,44
458,32,28,44,20,52,60,36,52
459,32,24,48,20,44,56,40,44
460,36,24,44,20,44,52,44,44
461,36,28,48,28,52,56,40,44
462,36,24,48,32,44,52,40,40
463,36,24,44,28,52,56,32,40
464,32,24,48,20,44,56,40,40
465,36,24,44,20,48,52,36,36
466,36,24,48,28,48,60,28,48
467,36,24,48,24,44,64,36,48
468,32,24,44,24,56,56,32,44
469,28,28,48,24,44,56,28,44
470,36,28,48,20,44,56,36,44
471,28,28,44,28,52,52,32,48
472,32,28,44,28,40,56,32,44
473,36,28,48,28,56,60,32,48
474,44,24,48,20,44,52,28,44
475,44,24,44,16,40,52,44,44
476,36,24,48,24,52,56,60,44
477,36,24,48,24,44,56,64,40
478,36,24,48,28,52,56,52,44
479,36,28,48,24,44,56,64,36
480,20,20,44,20,48,52,56,36
481,32,28,48,28,44,56,56,40
482,24,24,52,28,48,60,52,48
483,28,28,44,32,52,56,44,40
484,36,28,44,32,44,60,44,48
485,36,20,48,24,52,60,36,48
486,40,28,48,16,48,52,32,36
487,28,28,48,20,40,56,44,40
488,24,24,48,20,52,60,44,52
489,28,24,44,28,44,56,40,44
490,20,28,48,28,48,56,40,48
491,36,24,44,28,48,56,32,40
492,40,24,48,28,40,56,40,40
493,36,28,48,24,56,60,40,44
494,44,28,52,24,44,60,44,40
495,44,28,44,28,48,56,36,44
496,36,24,44,32,48,52,36,48
497,32,20,48,28,48,56,32,44
498,32,24,44,24,48,56,36,40
499,32,24,44,24,44,52,36,40
500,32,24,44,24,48,64,44,40
501,28,24,44,24,48,56,48,52
502,40,24,48,24,44,48,48,48
503,36,28,44,28,48,52,44,40
504,24,20,40,28,40,36,48,40
505,28,20,44,24,52,56,36,40
506,28,24,44,24,48,56,40,44
507,28,16,40,28,48,56,40,44
508,24,24,48,28,48,68,36,44
509,32,20,48,24,44,56,44,40
510,32,24,44,24,48,56,44,40
511,36,28,48,24,44,56,40,44
512,36,28,48,24,52,60,48,52
513,36,24,48,24,48,56,44,40
514,36,24,48,28,48,56,44,44
515,36,24,44,20,44,56,52,40
516,32,24,44,20,48,56,56,40
517,28,20,48,24,48,60,56,48
518,28,24,48,24,48,56,52,52
519,32,28,48,24,56,60,40,44
520,36,24,52,28,44,64,36,44
521,36,28,48,28,52,64,40,48
522,36,24,44,24,52,56,32,44
523,32,24,48,24,40,56,40,44
524,36,28,44,24,56,60,28,48
525,36,24,44,20,40,52,24,40
526,28,20,48,24,52,56,28,40
527,28,32,44,24,48,56,40,40
528,28,28,44,24,44,52,56,40
529,24,20,44,32,52,56,56,48
530,32,24,48,24,48,56,44,48
531,28,24,48,28,48,64,56,44
532,28,24,48,24,48,60,48,32
533,24,20,44,28,44,44,48,44
534,36,32,64,24,48,76,44,48
535,32,56,72,20,40,60,48,44
536,24,16,44,28,52,72,60,56
537,36,24,48,24,48,52,56,40
538,28,20,48,28,48,64,52,48
539,36,32,52,24,48,56,60,44
540,32,28,48,28,48,60,56,44
541,36,24,44,24,48,56,48,44
542,104,88,56,16,52,72,32,20
543,32,12,32,20,48,72,28,44
544,36,20,48,32,44,52,28,48
545,32,20,36,20,44,48,36,44
546,28,24,40,24,48,60,40,40
547,32,24,48,24,48,52,44,44
548,32,24,52,24,44,60,56,44
549,32,32,56,24,48,68,60,40
550,28,4,52,28,44,44,52,44
551,36,28,52,28,48,64,64,44
552,0,0,164,60,16,48,56,72
553,8,20,40,36,44,28,48,52
554,24,28,8,16,48,28,52,40
555,28,24,44,20,48,56,48,40
556,28,24,44,24,44,52,44,44
557,32,28,48,28,48,56,40,40
558,32,24,48,24,44,56,44,52
559,32,24,44,24,52,56,24,48
560,36,24,44,20,40,52,28,32
561,32,24,44,24,48,60,36,40
562,32,24,48,32,48,56,32,48
563,36,24,44,24,44,56,44,44
564,36,24,44,24,48,52,52,40
565,28,24,44,24,44,56,60,40
566,24,24,48,28,52,56,52,52
567,24,24,48,28,44,60,56,44
568,24,24,72,32,40,40,48,40
569,40,36,92,32,56,108,52,84
570,24,12,20,16,44,40,44,92
571,44,32,48,24,52,72,44,48
572,40,24,48,28,44,60,52,52
573,36,32,52,28,52,60,40,44
574,36,24,44,24,48,60,40,44
575,32,20,44,20,48,52,32,44
576,32,28,52,24,44,56,48,44
577,32,24,44,28,48,56,44,44
578,32,24,48,28,48,56,44,52
579,28,20,52,28,48,56,36,40
580,36,24,44,24,44,56,40,40
581,36,24,44,24,48,56,40,48
582,36,28,48,20,44,56,44,44
583,36,28,48,24,48,56,40,48
584,32,24,44,24,44,56,40,40
585,32,24,40,24,48,52,36,40
586,28,20,52,28,48,56,36,44
587,28,24,52,32,40,48,44,36
588,36,36,52,28,52,60,40,44
589,32,16,48,28,44,56,28,24
590,40,24,44,16,48,52,12,48
591,36,20,52,28,44,64,16,52
592,32,20,40,20,44,36,24,52
593,28,24,44,24,48,64,32,24
594,28,28,40,28,36,28,32,12
595,32,28,56,32,52,68,40,64
596,28,24,44,24,44,52,44,44
597,32,24,48,24,48,56,36,48
598,32,20,48,24,48,56,32,48
599,36,28,48,24,48,56,28,44
600,36,24,44,20,40,56,40,44
601,36,28,44,24,52,56,40,44
602,32,24,44,28,40,52,52,40
603,28,24,44,28,52,60,64,44
604,36,28,44,28,52,56,56,48
605,36,20,48,24,40,56,56,48
606,36,28,44,28,52,52,48,36
607,36,24,48,28,44,56,40,48
608,36,24,44,24,48,56,44,36
609,36,28,48,24,48,56,48,48
610,36,28,48,20,44,48,48,44
611,32,28,44,28,48,56,44,44
612,36,28,48,28,48,56,48,48
613,32,24,48,24,48,56,52,44
614,32,24,48,24,48,56,44,48
615,32,24,48,24,44,56,40,40
616,32,24,44,24,44,52,48,40
617,28,24,44,24,44,56,60,40
618,32,24,52,28,52,60,48,40
619,32,24,48,28,44,56,56,48
620,28,20,44,28,48,52,56,40
621,36,28,48,24,48,56,56,44
622,32,24,44,24,48,56,44,44
623,44,32,48,24,48,52,32,40
624,36,28,48,28,44,52,40,48
625,40,24,44,24,52,52,28,40
626,36,24,48,24,44,60,40,36
627,28,20,44,24,52,60,48,88
628,24,20,40,28,52,60,48,40
629,28,24,44,32,44,52,44,36
630,28,20,44,28,48,56,48,40
631,28,28,44,24,44,56,60,40
632,32,24,48,28,48,56,60,44
633,32,28,48,28,44,60,32,40
634,32,28,48,24,48,56,44,32
635,32,24,44,20,44,52,48,40
636,28,24,48,24,48,56,40,40
637,20,20,44,24,44,56,52,44
638,24,28,44,24,48,56,56,40
639,28,28,44,24,48,60,64,40
640,28,20,44,28,44,56,56,40
641,36,28,44,24,48,56,52,44
642,36,24,44,28,44,56,52,32
643,32,24,48,24,44,56,72,40
644,32,28,48,24,52,60,76,52
645,32,24,44,24,44,52,48,36
646,32,24,48,24,48,56,52,44
647,36,24,44,24,48,56,44,44
648,32,24,44,24,44,52,44,40
649,36,24,48,24,48,56,44,44
650,36,24,48,28,44,52,40,44
651,32,24,44,28,48,56,48,40
652,32,24,48,24,48,56,56,52
653,32,24,48,24,48,56,52,44
654,32,24,48,32,52,56,40,44
655,28,24,44,28,40,52,52,44
656,32,28,44,24,52,60,52,48
657,32,24,48,24,52,60,36,44
658,32,24,48,28,44,56,24,40
659,32,24,48,24,52,60,40,48
660,32,24,44,20,48,56,44,44
661,32,24,48,24,48,56,44,48
662,28,24,44,20,48,52,52,40
663,24,24,48,24,48,56,44,40
664,32,24,44,24,48,52,32,40
665,32,20,44,24,44,56,44,44
666,36,28,48,24,48,56,52,48
667,32,24,44,28,48,52,36,28
668,32,24,44,24,48,56,40,44
669,36,24,48,28,48,56,36,40
670,36,24,44,20,48,56,32,48
671,28,24,44,24,52,56,20,44
672,32,28,44,20,44,52,24,40
673,32,24,48,24,52,56,28,44
674,32,24,44,24,44,56,40,44
675,32,24,48,24,48,56,56,40
676,28,24,48,24,52,56,52,40
677,32,24,48,28,48,60,40,48
678,28,24,48,24,52,56,40,44
679,28,28,48,28,48,60,20,48
680,28,24,44,20,40,52,40,36
681,28,24,44,24,56,56,28,44
682,32,24,48,24,44,56,20,44
683,36,28,44,24,44,56,32,36
684,36,28,44,24,52,56,40,44
685,32,24,44,28,40,56,32,44
686,28,24,48,24,52,56,48,48
687,32,24,40,20,52,52,36,40
688,36,24,48,24,40,56,48,44
689,36,24,44,28,60,56,36,44
690,44,24,44,28,40,52,20,40
691,40,28,44,20,44,56,44,36
692,40,28,48,32,60,56,20,44
693,36,24,44,32,32,56,48,40
694,36,24,44,24,60,56,40,44
695,44,28,48,20,44,56,32,48
696,32,24,48,24,44,56,28,44
697,32,24,44,24,52,52,36,44
698,28,24,48,24,40,56,36,40
699,28,24,44,28,52,56,44,44
700,32,24,44,24,44,52,40,32
701,32,24,48,24,48,60,52,40
702,40,28,44,20,52,52,36,44
703,32,24,48,24,40,52,32,52
704,32,24,44,24,52,60,36,44
705,36,28,44,24,48,56,28,48
706,36,28,44,28,48,60,32,44
707,40,24,44,28,52,52,20,40
708,24,24,48,28,48,56,60,44
709,28,24,48,28,48,64,60,56
710,32,24,52,24,48,52,56,32
711,36,28,48,28,48,52,52,28
712,28,24,48,24,44,52,52,36
713,32,28,48,24,48,52,56,44
714,32,28,48,24,48,60,48,48
715,32,20,44,20,40,56,52,44
716,36,28,48,24,52,56,44,52
717,32,24,48,28,44,56,44,44
718,32,24,44,24,52,52,52,36
719,36,28,44,28,48,56,40,48
720,40,24,48,24,44,52,36,40
721,36,24,44,28,52,56,36,40
722,32,28,44,28,44,56,36,40
723,32,28,48,32,48,52,36,40
724,32,24,48,28,48,56,36,48
725,32,24,44,20,44,56,44,44
726,32,24,44,24,52,60,48,44
727,36,28,44,28,44,52,44,44
728,32,24,44,24,48,60,48,44
729,32,28,48,28,48,52,48,40
730,28,24,44,24,40,52,48,40
731,20,24,44,24,48,52,64,36
732,28,24,44,24,48,52,48,44
733,24,24,44,20,44,56,60,44
734,32,28,44,20,52,56,52,44
735,32,20,44,28,40,52,52,40
736,32,28,48,32,48,56,48,44
737,28,24,48,28,44,56,52,44
738,24,24,44,24,44,56,64,44
739,28,24,48,20,52,60,68,60
740,32,28,48,24,44,60,56,52
741,32,24,48,28,48,60,48,40
742,28,24,44,28,48,56,44,40
743,24,24,44,28,44,56,44,44
744,24,24,44,24,44,60,60,40
745,32,24,48,20,48,52,52,44
746,32,24,44,28,44,56,48,40
747,32,20,48,28,52,60,44,44
748,32,24,44,28,48,60,44,44
749,32,28,48,28,48,56,48,48
750,40,24,48,24,48,56,40,44
751,36,28,44,24,44,56,36,40
752,36,24,48,24,48,64,52,36
753,28,24,44,28,52,52,56,40
754,32,24,48,28,44,52,52,40
755,36,24,44,24,48,60,52,40
756,36,28,48,24,48,60,56,44
757,36,24,44,24,48,52,48,44
758,40,24,44,24,48,52,32,44
759,36,24,44,32,48,52,24,44
760,36,20,48,28,48,60,24,44
761,32,28,44,24,44,56,36,36
762,40,28,44,24,56,52,28,48
763,48,24,44,20,40,56,32,40
764,40,24,44,24,48,56,28,44
765,40,24,48,28,48,60,24,44
766,36,28,48,28,44,56,40,44
767,32,24,48,24,56,60,28,40
768,28,20,44,24,40,56,36,44
769,28,24,48,24,48,60,40,44
770,28,24,44,20,40,56,64,40
771,28,24,48,28,52,56,60,40
