,Sensor_1,Sensor_2,Sensor_3,Sensor_4,Sensor_5,Sensor_6,Sensor_7,Sensor_8
393,32,24,44,28,48,56,40,44
394,32,20,44,28,48,64,40,44
395,36,24,44,28,48,64,40,44
396,28,28,44,28,44,56,36,44
397,32,20,48,28,44,52,36,48
398,28,20,44,28,48,56,36,48
399,28,40,48,28,44,56,40,44
400,32,32,44,28,44,52,40,44
401,28,20,44,28,44,60,40,48
402,32,24,44,28,48,64,40,44
403,28,20,44,28,48,56,40,48
404,28,28,44,28,44,60,40,44
405,32,20,44,24,48,60,36,44
406,28,24,44,28,44,56,36,48
407,32,28,48,28,44,52,36,44
408,28,24,44,28,44,48,36,44
409,32,20,44,28,48,52,36,48
410,28,16,44,24,44,48,32,48
411,32,24,48,28,44,52,36,44
412,32,24,44,28,48,56,40,44
413,32,20,48,28,44,56,40,44
414,28,12,44,28,44,52,40,48
415,28,24,44,28,44,52,36,44
416,32,28,48,32,44,52,36,48
417,28,20,44,28,44,60,40,48
418,32,28,44,28,44,60,44,44
419,32,28,44,28,44,56,40,44
420,28,28,44,24,44,56,36,44
421,32,32,44,28,48,56,36,44
422,28,28,44,28,44,52,40,48
423,32,28,44,28,48,56,40,48
424,32,24,48,28,44,56,40,44
425,32,24,44,28,44,52,36,44
426,32,24,44,28,44,60,36,48
427,32,28,44,28,44,64,36,44
428,32,16,48,28,44,64,48,48
429,32,36,44,28,44,60,40,48
430,28,28,44,28,44,56,36,44
431,28,20,48,28,44,56,32,44
432,32,24,44,24,44,60,40,44
433,36,24,48,28,44,56,40,44
434,28,12,44,28,44,60,40,44
435,28,32,40,28,44,52,40,48
436,28,20,40,28,44,52,36,48
437,32,24,44,28,44,60,36,40
438,32,28,44,28,48,52,36,48
439,32,24,44,28,44,68,44,44
440,28,24,44,24,44,52,40,48
441,32,24,48,28,44,60,40,44
442,32,32,44,28,44,60,40,44
443,36,36,44,28,48,60,36,48
444,32,36,48,32,40,56,44,40
445,28,28,44,28,44,60,36,44
446,32,28,48,28,44,56,40,48
447,28,32,44,28,44,56,40,44
448,32,20,44,28,44,60,40,44
449,28,28,44,28,48,56,36,48
450,28,16,44,28,44,60,40,44
451,32,32,44,28,44,64,48,48
452,28,20,40,28,44,60,44,44
453,32,28,48,28,44,64,40,44
454,28,28,44,28,44,60,40,48
455,32,20,44,28,44,60,36,44
456,28,20,40,24,44,56,40,48
457,28,28,48,28,48,52,36,48
458,32,16,52,28,48,56,36,52
459,32,40,44,28,44,52,36,44
460,24,16,40,28,44,44,32,44
461,36,32,48,32,44,68,44,44
462,24,28,40,28,44,48,32,48
463,40,40,48,32,44,68,40,44
464,28,20,40,32,48,52,36,48
465,32,20,44,28,44,60,48,44
466,28,32,44,28,44,56,36,48
467,32,32,48,28,44,56,40,44
468,32,28,44,28,44,56,36,48
469,32,20,48,28,44,56,36,44
470,28,12,44,28,44,56,36,44
471,28,28,44,28,44,60,40,44
472,32,28,48,28,44,60,44,44
473,32,24,44,28,48,60,44,48
474,32,28,44,28,48,52,36,48
475,32,20,48,28,44,56,40,44
476,32,24,44,28,44,56,40,48
477,32,28,48,28,48,52,40,44
478,32,20,44,28,44,60,40,44
479,32,28,48,28,44,60,36,44
480,32,20,44,28,44,56,40,44
481,28,24,48,28,44,56,36,44
482,32,24,48,28,48,48,36,44
483,28,28,44,28,48,52,32,48
484,28,32,48,32,44,60,40,44
485,32,24,44,28,48,56,36,44
486,28,24,40,28,44,68,44,44
487,32,32,48,28,44,60,44,44
488,32,24,48,28,44,64,44,48
489,32,28,48,28,44,60,40,44
490,32,24,44,28,44,60,36,44
491,28,28,44,28,44,56,40,44
492,28,32,44,28,44,56,40,44
493,28,24,44,28,44,56,44,48
494,32,28,44,28,48,64,40,44
495,32,28,44,28,44,52,36,44
496,28,28,48,28,44,52,36,48
497,32,28,44,28,48,56,40,48
498,32,32,44,28,48,52,36,48
499,28,20,44,28,44,52,40,48
500,32,28,40,24,44,52,36,44
501,32,24,48,32,48,56,36,48
502,28,32,44,28,44,60,40,48
503,32,24,44,28,44,60,36,44
504,32,28,44,28,44,52,36,44
505,24,20,48,28,44,52,36,48
506,32,24,44,28,44,56,36,48
507,32,32,52,28,44,56,40,44
508,28,24,44,28,44,60,40,44
509,32,20,44,28,44,60,36,44
510,28,28,44,28,44,60,32,44
511,28,24,44,28,48,60,44,48
512,36,20,44,28,44,60,44,48
513,28,36,40,28,48,56,36,48
514,28,24,44,28,48,52,36,44
515,36,24,44,28,44,56,36,44
516,28,24,44,28,44,48,32,44
517,28,28,44,28,44,52,36,44
518,32,24,48,28,48,52,40,48
519,32,28,44,28,48,52,40,48
520,28,28,44,24,44,52,36,44
521,32,20,44,28,44,60,44,44
522,28,44,48,28,48,56,36,44
523,32,32,44,28,48,56,40,44
524,32,20,44,28,44,60,44,44
525,32,32,44,28,44,56,36,44
526,28,32,48,28,44,56,36,48
527,32,28,48,28,44,52,36,48
528,32,20,44,28,48,52,40,48
529,32,24,48,28,44,60,36,40
530,28,36,48,28,44,60,44,40
531,28,28,48,32,44,52,40,44
532,32,24,40,28,44,56,36,44
533,32,16,48,28,44,56,36,48
534,32,16,44,28,44,56,36,44
535,28,24,44,28,44,68,40,44
536,36,32,44,28,44,64,40,48
537,32,36,44,28,48,56,40,44
538,24,32,44,28,44,52,32,44
539,36,32,40,28,48,60,36,48
540,32,28,44,28,44,56,44,44
541,32,36,52,32,44,56,36,44
542,32,24,40,28,44,64,44,44
543,32,28,44,28,44,64,40,44
544,32,44,48,28,48,60,40,48
545,36,24,44,28,48,60,40,44
546,28,28,48,32,44,52,32,44
547,28,44,40,28,48,44,36,48
548,36,20,40,28,48,56,36,48
549,28,28,48,28,44,44,28,44
550,32,20,48,28,40,48,28,48
551,24,12,40,28,44,56,44,44
552,32,28,40,24,44,64,48,44
553,32,28,52,28,48,56,44,48
554,32,32,44,28,44,52,32,48
555,32,32,44,28,44,52,36,40
556,28,32,44,28,48,48,32,48
557,28,20,48,28,44,56,40,44
558,32,32,44,28,48,60,40,44
559,32,36,44,28,44,56,40,44
560,28,28,44,28,44,52,32,44
561,32,28,44,28,48,56,40,48
562,28,32,52,28,44,64,44,44
563,28,36,44,28,44,64,44,44
564,36,32,44,28,48,60,40,48
565,28,20,44,28,44,56,40,48
566,32,28,44,28,44,52,36,48
567,28,28,44,28,44,56,32,44
568,32,24,48,28,44,60,40,48
569,28,32,48,28,44,60,48,44
570,28,24,40,28,48,60,48,40
571,32,32,44,28,44,60,36,48
572,28,24,40,24,48,56,32,48
573,32,28,44,28,40,52,36,48
574,28,28,48,28,48,56,40,44
575,32,24,44,28,44,60,36,44
576,28,36,48,28,40,64,44,44
577,28,40,48,28,44,60,36,44
578,36,32,40,24,48,60,36,48
579,32,20,48,28,48,60,44,48
580,28,32,44,24,44,52,36,44
581,32,24,44,28,44,48,32,44
582,28,24,44,28,40,48,36,48
583,24,24,48,28,44,56,40,44
584,40,28,48,32,48,60,44,44
585,28,28,44,28,40,52,36,48
586,28,24,48,28,48,60,40,44
587,32,28,48,28,44,64,44,44
588,28,20,44,28,44,56,44,48
589,36,20,40,24,44,64,40,44
590,28,24,48,28,44,60,40,44
591,28,20,44,28,48,60,40,44
592,32,24,44,28,48,60,40,44
593,32,16,44,24,44,60,48,48
594,32,28,48,24,44,60,40,44
595,28,24,40,24,44,60,40,48
596,28,24,44,28,44,64,40,48
597,36,32,48,24,44,64,44,44
598,28,28,48,28,40,64,40,44
599,32,24,44,28,48,52,40,48
600,32,24,44,24,44,56,32,44
601,28,28,48,28,44,56,36,48
602,32,32,44,28,44,56,40,44
603,32,24,44,28,40,60,44,44
604,32,24,44,28,48,60,44,48
605,32,32,48,28,44,60,40,40
606,28,28,44,28,44,52,36,44
607,32,36,44,28,48,56,32,44
608,32,32,44,28,48,56,36,44
609,28,28,44,28,44,64,44,44
610,32,20,44,28,44,60,44,44
611,32,20,44,28,44,60,44,48
612,28,28,48,28,44,52,36,44
613,32,32,48,32,44,52,36,44
614,28,24,40,28,48,52,40,44
615,32,8,40,24,44,60,36,40
616,32,32,44,28,44,56,36,48
617,28,24,44,28,44,56,40,48
618,32,24,48,28,48,52,32,44
619,28,20,44,28,44,56,36,44
620,28,24,44,28,44,60,40,40
621,28,12,44,28,44,64,48,52
622,32,24,44,28,44,60,40,44
623,28,32,48,28,44,56,36,44
624,32,28,44,28,48,52,32,44
625,32,24,44,24,44,56,32,44
626,28,32,44,28,44,52,36,48
627,32,28,48,28,48,60,44,44
628,32,20,48,28,44,64,44,44
629,28,36,44,28,44,64,44,48
630,32,20,40,24,44,52,32,48
631,32,24,44,28,48,52,36,48
632,32,32,48,24,44,56,32,44
633,32,32,44,28,44,56,44,44
634,32,20,44,28,48,56,32,44
635,28,28,44,28,40,52,32,48
636,32,16,44,28,44,60,40,44
637,32,28,48,32,44,56,36,48
638,32,24,44,28,44,48,36,44
639,32,28,44,28,40,52,40,48
640,28,24,44,28,44,60,40,44
641,32,16,44,28,44,60,44,48
642,32,20,44,28,44,60,44,44
643,28,20,44,28,44,52,36,44
644,28,24,44,28,44,48,32,48
645,32,28,44,28,44,56,36,44
646,28,12,44,28,44,60,36,44
647,32,28,48,28,44,52,36,48
648,28,20,44,28,44,56,44,44
649,32,32,48,28,44,60,40,44
650,32,28,44,28,44,52,36,44
651,28,28,44,28,44,52,40,44
652,28,20,44,28,44,56,36,48
653,32,28,48,28,48,56,36,48
654,32,24,48,28,48,56,36,48
655,28,16,40,28,40,52,36,44
656,32,32,48,28,44,56,40,44
657,28,32,44,28,44,56,40,44
658,32,24,48,28,44,56,40,44
659,32,24,44,28,44,60,36,44
660,32,28,44,24,44,56,40,40
661,32,24,44,24,44,64,44,44
662,32,28,40,24,44,72,40,44
663,32,32,44,28,44,64,40,48
664,32,28,48,28,44,56,40,48
665,28,24,40,24,44,60,40,44
666,32,24,44,28,44,56,40,44
667,32,24,44,28,48,60,36,44
668,36,28,44,28,44,60,40,40
669,32,32,48,28,44,56,40,44
670,32,24,40,24,40,56,36,44
671,28,28,48,28,44,48,36,48
672,32,28,44,28,48,48,40,48
673,32,24,40,24,40,52,40,52
674,28,16,44,28,44,60,40,44
675,32,32,44,24,44,60,40,44
676,32,24,44,28,44,56,40,44
677,28,36,48,28,44,52,36,44
678,36,16,40,24,44,60,40,44
679,28,28,44,28,44,60,40,44
680,28,16,48,28,44,60,40,44
681,32,32,48,28,44,64,48,48
682,32,28,44,28,44,52,36,44
683,32,24,44,28,44,52,36,48
684,28,16,44,28,44,56,36,44
685,32,24,52,32,44,52,36,48
686,28,28,48,28,44,52,44,44
687,32,28,44,28,44,52,36,48
688,28,24,44,28,44,56,40,48
689,32,28,48,28,48,60,36,44
690,32,20,48,28,44,64,44,44
691,28,24,44,28,44,60,40,48
692,28,28,44,28,44,56,36,48
693,32,32,44,28,44,60,36,44
694,32,36,48,28,44,56,36,44
695,32,28,44,24,44,64,36,44
696,28,32,44,28,48,56,40,48
697,36,32,48,28,48,60,40,44
698,4,28,28,12,20,36,0,12
699,16,0,96,60,44,4,0,88
700,28,52,36,28,40,76,84,40
701,28,40,44,28,44,52,16,48
702,32,36,44,28,44,60,28,48
703,32,36,44,28,44,56,36,48
704,32,24,48,28,44,48,36,44
705,28,16,40,24,44,56,36,44
706,28,32,44,28,44,56,44,44
707,32,24,44,28,44,60,44,44
708,28,28,44,28,44,60,40,44
709,28,32,44,28,44,64,36,44
710,32,40,44,28,44,64,40,40
711,28,28,48,28,44,64,44,44
712,32,40,48,28,48,48,36,40
713,32,20,44,28,44,56,36,44
714,28,24,44,28,44,60,36,40
715,28,32,44,28,44,48,36,44
716,32,32,52,28,44,60,44,44
717,32,28,44,28,44,56,40,40
718,32,20,44,28,44,56,40,44
719,32,24,44,28,44,60,44,44
720,28,20,44,28,44,52,40,48
721,32,28,48,28,44,48,36,40
722,28,32,48,28,44,56,32,44
723,32,8,44,28,48,56,36,48
724,28,32,52,28,44,68,44,44
725,28,16,44,28,44,60,40,44
726,36,16,44,24,48,64,48,44
727,28,20,44,28,44,52,40,44
728,28,24,44,28,48,56,36,48
729,36,32,48,28,44,56,36,48
730,24,32,48,28,44,48,36,44
731,32,24,40,24,44,52,36,44
732,32,32,48,28,48,56,40,44
733,24,28,48,28,44,56,40,48
734,36,24,40,28,48,60,44,44
735,32,16,52,32,32,68,44,40
736,28,0,20,24,8,152,64,60
737,28,64,28,16,44,84,48,28
738,28,64,44,28,44,56,40,48
739,28,24,40,28,48,44,36,48
740,32,32,44,28,44,52,36,44
741,28,32,44,28,48,52,36,48
742,36,32,48,28,44,60,40,44
743,32,20,48,28,44,56,40,48
744,28,32,40,28,44,60,40,44
745,32,16,40,24,44,60,40,44
746,28,28,48,28,44,56,32,44
747,40,44,48,28,56,60,36,48
748,28,40,44,28,48,52,40,52
749,32,36,44,28,44,56,36,44
750,32,24,40,28,44,56,36,44
751,32,32,44,28,44,56,40,44
752,32,32,44,28,44,52,36,44
753,32,28,40,28,44,64,44,48
754,32,28,40,28,48,56,44,48
755,32,28,44,28,44,60,40,36
756,28,24,44,28,44,60,36,44
757,32,20,44,28,44,60,40,44
758,24,24,32,28,60,68,40,44
759,32,24,48,28,48,52,44,44
760,32,32,44,28,44,52,36,40
761,24,20,44,28,44,56,40,48
762,32,32,44,28,48,56,40,44
763,28,36,48,28,44,52,36,44
764,32,24,44,28,48,52,36,48
765,32,20,44,24,44,56,40,44
766,28,24,44,28,44,56,40,44
767,32,24,48,28,44,56,44,48
768,28,20,48,28,48,60,40,48
769,32,32,44,28,44,60,36,44
770,28,28,36,24,40,52,44,48
771,32,24,48,28,44,64,44,48
