,Sensor_1,Sensor_2,Sensor_3,Sensor_4,Sensor_5,Sensor_6,Sensor_7,Sensor_8
105,52,20,52,20,56,52,44,40
106,44,32,64,20,44,56,36,40
107,56,20,60,20,36,56,48,32
108,32,20,48,24,52,56,52,44
109,40,28,52,24,48,56,36,44
110,52,32,60,28,32,56,40,56
111,44,32,64,36,44,56,48,60
112,44,28,64,24,40,56,40,48
113,32,28,44,28,52,56,48,40
114,32,20,40,16,52,60,52,16
115,20,20,52,20,56,56,36,36
116,40,20,52,28,52,60,40,32
117,28,20,68,24,36,64,44,40
118,36,16,60,20,60,56,40,72
119,24,32,44,24,60,60,52,56
120,36,24,52,24,48,56,48,36
121,36,28,52,28,52,56,40,40
122,44,28,44,28,48,56,40,28
123,44,24,48,28,48,56,52,40
124,52,28,56,28,36,60,40,36
125,40,24,60,24,40,56,48,60
126,44,24,44,28,52,56,48,56
127,48,36,44,44,48,56,44,40
128,44,20,44,20,40,56,48,56
129,44,24,40,24,44,60,44,40
130,60,24,52,24,40,56,36,36
131,56,28,60,16,40,60,44,40
132,48,24,64,16,48,56,44,36
133,32,24,56,32,60,60,36,48
134,40,32,52,28,48,60,36,52
135,28,20,36,20,48,56,44,60
136,44,20,44,24,52,56,44,60
137,48,24,60,28,40,56,44,48
138,40,20,48,32,52,56,48,36
139,40,24,48,32,60,64,36,28
140,36,28,48,20,48,56,40,28
141,36,32,44,24,52,56,44,36
142,36,12,44,8,48,56,44,36
143,44,20,48,12,44,56,44,48
144,40,28,48,24,52,56,44,52
145,32,20,48,24,52,60,44,48
146,36,24,48,24,48,56,44,52
147,36,28,48,20,44,56,44,36
148,40,24,52,20,48,56,44,28
149,36,24,52,24,56,56,44,40
150,36,20,56,24,52,56,48,48
151,36,24,56,24,48,56,44,52
152,44,28,44,24,48,60,44,44
153,36,24,40,20,52,60,44,48
154,44,28,48,24,52,56,44,40
155,44,24,44,24,48,56,48,32
156,32,28,36,24,60,56,48,32
157,36,24,48,28,52,56,44,36
158,20,24,44,24,52,52,52,44
159,40,32,44,28,52,56,44,40
160,36,24,44,24,52,56,40,44
161,40,20,52,24,44,56,44,40
162,52,28,48,24,48,60,48,48
163,44,28,52,24,48,56,48,52
164,40,28,52,28,44,52,44,36
165,40,24,52,20,44,56,36,36
166,40,20,44,24,48,52,48,36
167,40,28,40,24,52,60,48,44
168,48,24,44,28,44,56,40,48
169,44,28,48,24,44,56,48,52
170,36,24,36,20,52,52,44,44
171,36,24,36,20,48,56,48,44
172,40,24,40,28,48,56,40,44
173,44,24,44,28,48,56,48,48
174,44,28,48,28,40,64,40,44
175,40,20,44,20,44,60,44,52
176,40,32,48,32,48,56,44,48
177,40,24,44,24,56,56,44,44
178,48,24,44,28,48,52,40,40
179,56,20,44,8,44,56,48,44
180,40,24,36,24,48,56,44,40
181,48,28,44,32,48,56,44,40
182,36,24,40,24,48,56,44,48
183,36,28,36,24,52,56,44,36
184,40,16,48,24,44,60,48,44
185,40,20,44,24,52,60,44,32
186,40,28,48,28,52,56,44,48
187,40,32,44,24,44,56,48,40
188,44,24,52,20,40,60,48,36
189,40,24,48,24,52,56,44,44
190,32,24,40,20,56,56,48,44
191,36,24,48,20,48,56,48,48
192,44,20,56,24,44,56,48,40
193,36,24,44,28,48,56,44,40
194,36,28,56,32,44,56,48,36
195,36,24,56,24,40,56,44,40
196,36,24,56,20,52,56,44,48
197,36,24,52,24,56,56,40,52
198,36,28,48,16,48,52,40,52
199,44,28,52,20,40,60,44,40
200,48,28,48,20,44,56,44,32
201,40,20,40,32,52,56,44,48
202,36,28,40,24,48,56,44,48
203,40,24,52,28,44,52,44,44
204,40,28,48,24,48,56,44,40
205,36,20,44,20,48,60,32,44
206,40,24,52,20,48,56,44,52
207,40,24,52,24,44,56,48,44
208,36,28,48,20,48,56,44,40
209,40,28,48,24,48,60,40,36
210,36,24,48,28,48,56,44,40
211,32,28,48,20,52,56,44,40
212,40,24,44,24,48,56,44,40
213,40,28,48,28,48,56,44,48
214,40,20,52,24,48,52,44,52
215,40,16,52,28,44,60,40,44
216,40,24,44,20,52,60,44,36
217,40,24,48,28,52,56,44,32
218,36,24,48,24,52,56,48,44
219,36,24,44,28,52,56,48,48
220,36,20,44,20,52,56,48,48
221,40,20,36,24,52,56,52,40
222,48,24,48,24,48,52,44,36
223,44,28,44,24,48,56,44,40
224,44,28,48,28,48,56,44,40
225,32,20,44,28,48,56,44,44
226,44,24,44,24,52,56,44,48
227,36,28,40,20,52,60,44,40
228,32,24,44,24,52,56,44,40
229,40,24,48,24,48,56,36,32
230,48,24,44,20,48,56,44,40
231,48,24,48,24,44,60,44,48
232,40,24,48,24,48,56,40,40
233,36,24,48,28,48,56,48,48
234,40,20,44,20,48,56,44,40
235,36,24,48,20,48,56,40,40
236,44,28,52,24,44,52,48,40
237,40,28,44,20,48,56,44,40
238,48,24,48,24,44,52,44,44
239,44,28,48,24,44,56,44,44
240,40,20,48,24,48,56,44,40
241,32,24,48,28,52,56,44,48
242,32,28,44,20,44,56,44,40
243,40,28,52,24,44,56,44,40
244,40,24,48,20,52,56,44,48
245,40,24,52,24,48,56,40,48
246,44,24,48,20,52,56,44,44
247,40,24,48,24,52,60,44,40
248,36,24,44,20,48,56,44,36
249,44,24,48,20,48,56,44,48
250,40,28,48,28,48,56,44,48
251,44,24,48,28,48,56,44,48
252,40,20,48,24,48,56,44,52
253,40,24,48,28,48,56,44,40
254,44,20,52,20,48,56,44,44
255,40,20,52,20,48,56,44,36
256,32,24,48,28,52,60,44,40
257,32,24,52,24,48,60,44,48
258,32,28,48,28,48,56,44,44
259,40,24,52,24,44,56,44,44
260,32,24,48,20,48,56,44,44
261,36,28,48,28,48,56,44,44
262,36,24,44,24,48,56,44,40
263,44,28,44,28,48,56,44,44
264,40,20,40,24,52,56,48,44
265,40,24,40,20,48,56,44,44
266,40,24,44,24,52,60,48,44
267,36,24,40,24,52,56,44,40
268,40,28,48,24,44,56,44,36
269,44,28,48,28,44,56,44,44
270,32,28,48,28,48,56,44,48
271,36,24,48,24,48,56,44,48
272,36,20,48,28,48,56,44,44
273,32,28,48,28,48,56,44,28
274,36,24,48,24,44,56,44,36
275,36,24,44,24,48,56,40,36
276,44,24,44,24,48,56,48,48
277,40,20,48,24,48,56,48,48
278,36,24,48,24,44,56,44,40
279,36,24,48,28,48,56,44,44
280,36,24,44,20,48,56,44,40
281,36,24,40,24,52,56,44,48
282,40,24,48,28,48,56,44,48
283,36,24,44,20,48,56,44,44
284,40,24,48,28,52,56,44,36
285,40,20,52,24,48,56,44,36
286,36,24,48,24,52,56,44,36
287,40,20,48,24,48,56,44,44
288,36,24,48,20,48,56,44,48
289,36,28,48,28,52,56,44,52
290,28,20,44,24,52,56,44,40
291,48,28,48,28,52,56,48,36
292,40,24,44,24,48,56,44,44
293,44,28,48,28,48,56,44,40
294,40,24,44,24,52,52,48,44
295,32,32,40,28,48,56,44,40
296,40,24,44,28,48,56,44,44
297,44,24,48,24,48,56,44,44
298,40,28,48,24,48,56,48,40
299,36,28,44,28,48,56,48,40
300,32,20,44,20,48,56,44,40
301,44,24,44,20,52,56,48,44
302,44,28,44,24,48,56,44,40
303,44,24,48,28,48,56,44,44
304,44,28,44,24,52,56,44,44
305,36,20,44,24,48,56,44,40
306,48,28,44,20,48,56,44,40
307,40,24,44,20,48,60,44,40
308,40,28,48,28,48,56,44,48
309,40,24,44,24,48,56,44,44
310,40,24,44,24,48,56,44,48
311,36,24,44,24,52,56,44,44
312,44,24,44,20,48,56,44,48
313,40,28,44,24,44,60,44,44
314,40,28,48,24,48,56,44,44
315,32,20,44,20,48,56,44,36
316,40,24,44,24,48,56,44,36
317,40,24,44,28,48,56,44,40
318,44,24,48,20,48,56,44,48
319,44,24,52,24,48,56,44,44
320,40,28,48,20,48,56,44,44
321,48,28,52,24,48,56,44,48
322,40,24,48,24,48,56,48,44
323,44,28,48,28,48,56,44,40
324,40,28,48,24,48,56,44,48
325,40,28,44,24,52,56,44,44
326,44,24,48,24,48,56,44,44
327,40,24,48,24,44,56,44,36
328,32,28,44,24,44,56,44,44
329,32,28,44,24,48,56,44,48
330,40,28,44,20,52,56,40,48
331,36,24,48,24,52,56,44,36
332,44,28,48,24,52,56,40,40
333,40,24,44,24,48,56,44,52
334,44,28,48,24,48,56,44,52
335,40,20,44,24,48,56,48,40
336,36,24,44,24,48,56,44,32
337,44,28,48,28,48,60,44,44
338,40,24,44,24,48,56,44,48
339,36,24,44,28,48,60,44,40
340,32,28,48,24,48,56,44,44
341,40,24,48,24,48,56,48,44
342,44,28,48,24,48,56,44,40
343,40,24,48,28,48,56,44,44
344,40,28,44,28,48,56,44,48
345,44,24,44,20,48,56,44,48
346,40,28,44,28,48,56,48,44
347,44,24,48,24,48,56,44,36
348,40,28,48,32,48,56,44,40
349,36,24,44,24,48,56,48,44
350,36,24,44,28,48,56,44,40
351,36,40,48,44,40,44,28,36
352,40,24,44,24,48,56,44,44
353,36,24,44,28,48,56,44,36
354,40,28,48,28,48,56,44,44
355,40,24,44,24,48,56,44,48
356,32,28,44,24,48,56,44,44
357,40,24,48,24,48,56,44,44
358,44,24,48,24,48,56,44,44
359,36,24,48,24,48,56,44,40
360,36,28,44,28,52,56,44,44
361,36,24,44,28,48,56,44,40
362,36,24,40,20,48,56,44,44
363,36,28,44,24,48,56,44,40
364,36,24,48,20,48,56,48,44
365,36,24,48,24,48,52,44,44
366,36,28,48,24,52,56,48,44
367,32,28,44,24,48,56,44,32
368,44,20,40,24,52,56,44,40
369,36,28,48,28,48,56,44,52
370,36,28,48,20,48,56,44,48
371,40,24,44,28,48,60,48,36
372,36,24,44,24,48,56,44,44
373,40,20,44,20,48,56,44,48
374,40,24,44,24,48,56,48,44
375,36,20,48,24,48,56,44,40
376,40,24,48,28,48,56,44,44
377,32,24,44,20,48,56,48,44
378,40,24,52,24,48,56,44,40
379,40,24,44,24,48,56,44,44
380,44,24,44,20,48,56,44,44
381,40,20,44,24,48,56,44,40
382,44,24,44,24,48,56,44,36
383,44,28,52,28,48,56,44,48
384,44,28,44,24,52,56,44,48
385,48,16,40,20,48,56,44,40
386,32,24,44,32,48,52,44,44
387,36,28,44,24,48,56,44,40
388,40,24,48,24,44,56,40,40
389,40,24,44,24,48,56,48,44
390,36,28,48,24,48,56,44,44
391,44,24,44,24,52,56,44,40
392,40,20,44,24,48,56,44,44
393,40,28,48,32,52,56,44,48
394,36,24,48,28,48,56,44,40
395,36,20,44,20,52,56,44,44
396,40,24,48,24,48,56,44,44
397,36,24,48,24,44,56,44,48
398,36,24,48,20,48,56,44,44
399,36,20,48,24,48,56,44,48
400,48,28,36,16,48,72,20,72
401,36,28,44,24,52,60,48,36
402,44,24,48,24,52,56,44,44
403,40,24,44,24,48,56,44,44
404,40,28,48,24,48,56,44,44
405,32,24,48,24,48,56,44,40
406,40,28,48,28,48,56,44,44
407,44,28,48,28,48,56,44,44
408,40,28,44,24,48,56,44,52
409,36,24,44,24,48,60,44,44
410,40,24,44,28,48,56,44,44
411,36,24,48,24,48,56,44,44
412,44,24,44,24,48,56,44,44
413,36,20,44,24,48,56,48,44
414,40,24,48,20,48,56,44,40
415,36,24,48,24,48,56,44,40
416,48,24,44,20,48,56,44,44
417,44,28,48,24,48,56,44,48
418,44,24,52,24,44,56,44,44
419,44,24,44,24,48,56,48,44
420,36,24,44,20,48,56,44,40
421,36,24,48,24,44,56,44,40
422,36,24,44,24,48,56,44,48
423,36,24,48,24,48,56,44,44
424,36,24,44,28,48,56,44,44
425,48,20,44,20,44,60,44,40
426,36,24,52,44,44,56,44,44
427,36,28,40,20,48,56,44,48
428,40,24,48,24,48,56,44,48
429,40,20,44,24,48,56,44,40
430,40,20,44,24,48,56,44,44
431,36,20,48,24,48,56,44,48
432,40,24,44,24,44,56,44,44
433,44,28,48,24,48,56,44,40
434,76,28,48,12,48,56,44,48
435,36,28,52,28,56,52,44,48
436,48,28,56,24,44,56,44,40
437,48,24,44,24,48,56,44,40
438,44,20,40,24,48,56,44,48
439,40,20,44,20,48,56,44,48
440,40,24,44,24,48,56,44,44
441,44,28,48,24,48,56,44,44
442,44,24,48,28,48,56,44,44
443,40,24,44,24,44,56,44,44
444,36,28,48,28,48,56,44,44
445,44,24,44,20,48,56,44,40
446,40,28,48,28,48,56,48,44
447,40,24,52,24,48,56,44,44
448,40,28,44,24,48,56,44,44
449,36,24,44,28,48,56,44,44
450,36,24,48,20,48,56,44,44
451,40,20,48,20,44,56,44,40
452,40,28,44,28,48,56,44,44
453,44,28,44,28,48,56,44,44
454,36,32,52,28,48,60,48,32
455,40,20,48,20,48,56,44,44
456,36,24,48,20,48,56,44,40
457,44,28,48,24,48,56,44,48
458,40,28,44,24,48,56,48,44
459,36,28,48,28,48,56,48,40
460,44,24,44,24,48,56,44,40
461,40,24,44,24,48,56,44,44
462,36,28,48,28,48,56,44,48
463,40,28,44,24,48,56,44,44
464,40,24,44,24,52,56,44,40
465,44,24,48,24,48,56,44,44
466,40,28,48,24,44,56,44,48
467,40,24,48,24,48,56,44,44
468,40,24,48,28,48,56,44,44
469,40,24,44,28,48,56,44,36
470,36,28,44,20,48,56,44,40
471,36,24,48,24,48,56,44,48
472,40,24,48,24,48,56,44,40
473,40,28,52,28,48,56,44,40
474,40,28,44,20,48,56,44,40
475,36,24,48,24,48,56,44,48
476,40,28,48,24,48,56,44,40
477,36,24,44,24,48,56,44,44
478,44,24,48,24,48,56,44,44
479,40,28,48,24,48,56,44,40
480,40,24,48,20,48,56,44,40
481,40,32,48,28,48,56,44,44
482,40,24,48,24,48,56,44,36
483,44,28,52,24,44,60,44,44
484,40,20,48,24,48,56,44,48
485,40,20,44,24,48,56,44,44
486,44,20,48,20,48,56,44,44
487,40,28,48,28,48,56,44,40
488,36,24,48,24,48,56,44,40
489,36,24,48,24,48,56,44,44
490,32,24,48,24,48,56,44,40
491,40,28,48,24,48,56,44,40
492,36,24,48,24,48,56,44,40
493,44,24,52,24,48,56,44,48
494,40,24,44,24,48,56,44,44
495,36,24,44,24,48,56,44,44
496,36,24,44,20,48,56,44,44
497,40,24,48,24,52,56,44,48
498,32,28,48,28,48,56,44,40
499,40,24,48,24,48,56,44,44
500,36,24,48,24,48,56,44,44
501,44,24,48,24,48,56,44,44
502,44,28,48,24,48,56,44,44
503,40,28,48,20,48,56,44,44
504,40,20,44,24,48,56,44,40
505,32,24,44,24,48,56,44,40
506,40,24,48,24,52,56,44,48
507,40,28,48,24,48,56,44,44
508,36,24,48,24,48,56,44,44
509,44,28,44,24,48,56,44,40
510,36,24,44,20,48,56,44,44
511,44,20,44,20,48,56,44,48
512,40,24,44,24,48,56,44,44
513,36,24,48,28,48,56,44,44
514,40,28,52,28,44,56,44,44
515,40,20,44,20,48,56,44,44
516,40,24,48,28,48,56,44,44
517,40,24,48,24,48,56,44,44
518,40,28,48,24,48,56,44,44
519,40,28,44,28,48,56,48,44
520,44,4,52,36,20,120,24,28
521,40,16,44,16,48,52,44,44
522,40,28,48,28,48,56,44,44
523,40,24,44,20,48,56,44,44
524,36,28,44,28,48,56,44,44
525,36,20,48,20,48,56,44,40
526,44,28,48,28,48,56,44,48
527,40,24,48,20,48,56,44,44
528,44,20,48,24,48,56,44,44
529,44,24,48,24,48,56,44,44
530,44,24,44,20,48,56,44,36
531,40,24,44,28,48,56,44,40
532,36,28,44,24,48,56,44,44
533,40,24,48,24,48,56,44,52
534,44,24,48,20,48,56,44,44
535,36,24,44,28,48,56,44,40
536,40,24,44,24,44,56,44,44
537,40,24,44,24,48,56,44,40
538,40,24,44,24,48,56,44,44
539,36,24,44,28,48,56,44,44
540,36,24,48,24,44,56,44,44
541,40,24,48,24,48,56,44,44
542,36,28,48,28,48,56,44,44
543,36,24,44,24,48,56,44,48
544,40,28,44,24,48,56,44,44
545,36,24,44,24,48,56,44,44
546,40,28,48,24,48,56,44,44
547,36,28,44,24,52,56,44,40
548,40,24,44,24,48,56,44,44
549,40,28,44,28,48,56,44,44
550,40,24,48,24,48,56,44,40
551,44,28,48,28,48,56,44,44
552,40,24,44,20,48,56,44,44
553,36,24,44,24,48,56,44,44
554,36,32,48,24,48,56,44,40
555,40,24,44,24,48,56,44,44
556,40,24,44,28,52,56,44,44
557,40,24,48,24,48,56,44,48
558,40,24,48,24,44,56,44,44
559,44,28,52,24,48,56,44,48
560,36,24,48,20,48,56,44,40
561,48,24,48,24,48,56,44,40
562,40,28,48,24,48,56,44,44
563,40,28,48,28,48,60,44,44
564,40,28,48,28,48,56,44,48
565,32,28,48,20,48,56,40,40
566,36,28,44,28,48,56,44,44
567,40,24,48,24,48,56,44,40
568,44,24,48,24,48,56,44,44
569,40,20,44,20,48,56,44,40
570,32,20,48,24,48,56,44,40
571,40,24,48,28,48,56,44,44
572,40,24,48,24,52,56,44,44
573,40,24,48,24,48,56,44,44
574,40,28,48,24,40,68,48,60
575,40,20,48,20,48,60,44,44
576,40,28,52,28,44,56,44,40
577,40,24,48,24,52,56,44,44
578,40,28,48,28,48,56,44,44
579,40,28,44,24,52,60,44,40
580,36,24,48,24,48,56,44,44
581,40,24,48,28,52,56,44,48
582,40,24,44,24,48,56,44,40
583,40,24,44,20,48,56,44,44
584,40,28,44,20,48,56,44,40
585,36,24,48,24,48,56,44,44
586,44,24,48,24,48,56,44,44
587,40,24,44,20,52,56,44,40
588,40,24,48,24,52,56,48,44
589,36,24,48,24,48,56,44,44
590,40,24,44,24,48,56,44,40
591,44,24,52,24,44,56,44,44
592,40,28,48,28,52,56,44,48
593,44,32,48,28,48,56,44,44
594,32,24,48,28,48,56,44,44
595,36,24,44,20,48,56,44,36
596,36,20,44,24,48,56,44,40
597,40,28,48,24,48,56,44,48
598,44,28,48,24,44,56,44,48
599,36,24,44,20,48,56,44,44
600,40,24,48,24,48,56,44,44
601,40,24,48,24,48,56,44,44
602,40,28,48,24,48,56,44,40
603,40,28,48,24,48,56,44,40
604,40,24,48,24,52,56,48,44
605,36,24,48,20,48,56,44,44
606,36,20,48,20,48,56,44,44
607,36,24,44,24,48,52,44,40
608,40,20,52,24,44,56,44,44
609,40,32,48,28,48,60,44,44
610,36,28,48,24,48,56,44,44
611,40,28,44,24,48,56,44,44
612,40,24,48,20,48,56,44,44
613,40,28,44,24,48,56,44,44
614,36,24,48,20,48,56,44,44
615,40,28,44,24,48,56,44,40
616,40,24,44,24,48,56,44,40
617,40,28,48,24,44,56,44,44
618,44,24,48,24,48,56,44,52
619,48,28,48,24,48,56,44,48
620,40,24,48,24,48,52,44,40
621,40,24,48,24,44,56,44,40
622,36,24,48,24,44,56,44,40
623,44,24,48,24,48,56,44,48
624,44,24,44,24,48,56,44,44
625,40,24,44,20,48,56,44,36
626,40,24,44,28,48,56,44,44
627,40,28,44,24,48,56,44,48
628,40,24,48,24,48,56,44,48
629,40,28,48,24,48,44,32,36
630,44,20,48,20,48,56,44,40
631,44,28,48,24,48,56,44,44
632,36,24,44,28,48,56,44,48
633,44,28,44,24,48,56,48,40
634,36,24,44,20,52,56,44,40
635,36,24,44,24,48,56,44,44
636,36,24,48,24,48,56,44,44
637,32,24,44,24,48,56,44,40
638,40,28,44,24,52,56,44,48
639,40,28,44,24,48,56,44,40
640,36,24,48,24,48,56,44,44
641,36,28,44,24,52,56,44,44
642,36,20,48,24,52,56,44,40
643,36,24,44,24,52,56,44,44
644,44,20,48,24,48,56,44,52
645,36,28,44,20,48,56,44,44
646,36,24,48,28,48,56,44,40
647,40,24,48,20,48,56,48,40
648,40,24,44,28,48,56,44,44
649,36,24,48,24,48,56,44,48
650,36,20,48,20,44,56,40,44
651,40,24,52,24,48,56,44,40
652,44,24,48,24,48,56,44,44
653,36,24,44,24,48,56,44,44
654,32,20,44,24,48,56,44,40
655,36,20,44,20,48,56,44,40
656,44,24,44,24,48,56,44,44
657,44,24,44,28,48,56,44,44
658,44,24,48,20,48,60,48,44
659,36,32,48,32,48,56,44,44
660,36,24,44,20,48,56,44,44
661,36,24,48,24,48,56,44,48
662,48,24,48,24,48,56,44,40
663,44,28,48,28,48,56,48,44
664,44,20,48,24,52,60,44,48
665,32,28,48,28,48,56,44,40
666,36,24,52,24,48,56,44,40
667,40,24,48,24,52,56,44,44
668,40,24,44,24,48,56,44,44
669,44,24,48,24,48,56,44,44
670,40,24,48,24,48,56,44,48
671,40,24,48,28,48,56,44,40
672,44,24,48,24,48,56,44,44
673,36,28,48,24,48,56,44,44
674,36,24,44,24,48,56,44,48
675,36,24,48,24,44,56,44,44
676,40,24,48,20,48,56,44,36
677,36,24,44,24,48,56,44,44
678,44,24,52,24,44,60,44,48
679,40,28,52,24,48,60,44,48
680,36,28,44,24,48,56,44,36
681,36,20,44,24,52,56,44,44
682,36,24,44,20,52,56,44,44
683,44,28,48,28,52,56,44,44
684,44,28,48,24,48,56,48,44
685,36,24,44,24,48,56,44,44
686,40,24,44,24,48,56,40,44
687,40,28,48,24,48,56,44,44
688,44,24,48,24,48,52,44,44
689,44,24,44,28,52,56,44,44
690,40,24,44,24,48,56,44,40
691,40,28,44,24,52,56,44,40
692,44,24,44,24,52,56,44,48
693,36,28,48,28,48,56,48,44
694,36,24,44,24,48,56,44,36
695,40,24,40,24,48,56,44,40
696,36,20,44,24,48,56,44,44
697,36,24,48,24,48,56,44,44
698,40,24,48,20,48,56,44,44
699,40,28,48,28,48,56,44,44
700,40,20,44,16,48,56,44,48
701,44,24,44,24,48,56,44,44
702,40,24,48,24,48,56,44,44
703,36,24,48,28,52,56,44,44
704,36,24,52,24,52,56,44,52
705,40,20,48,24,48,56,44,44
706,32,32,44,12,52,12,12,76
707,40,24,44,28,52,56,40,40
708,36,24,44,24,48,56,48,40
709,40,24,48,24,48,56,44,40
710,44,16,52,24,44,56,44,48
711,40,28,48,24,48,56,44,48
712,40,20,44,24,48,56,44,44
713,40,24,48,24,48,56,44,48
714,40,24,44,28,52,56,44,44
715,36,24,44,28,48,56,44,36
716,48,24,48,20,52,56,44,40
717,36,24,48,28,52,56,44,48
718,40,24,48,20,48,56,44,52
719,36,28,48,24,48,56,44,44
720,40,28,44,24,48,56,44,40
721,36,24,44,24,48,56,44,44
722,40,20,48,24,48,56,44,48
723,40,24,44,24,48,56,44,44
724,44,24,48,28,48,56,44,44
725,40,24,48,24,48,56,44,44
726,40,28,48,28,48,56,44,44
727,44,28,48,24,48,56,44,44
728,36,24,48,32,48,56,48,44
729,36,28,48,24,48,56,44,44
730,40,24,48,24,48,56,44,44
731,40,24,48,24,48,56,44,48
732,44,24,48,20,48,56,44,40
733,40,28,48,24,52,56,44,40
734,36,24,44,24,48,56,44,44
735,40,24,44,24,48,56,44,48
736,44,24,44,24,48,56,44,48
737,40,28,48,28,48,56,44,40
738,40,24,44,28,48,56,44,44
739,40,24,48,28,48,56,44,44
740,40,20,44,24,48,56,44,48
741,40,20,44,24,48,56,44,40
742,40,24,44,20,48,56,44,40
743,36,28,48,24,48,56,44,48
744,40,28,48,24,48,56,44,48
745,36,24,44,24,48,56,44,40
746,40,28,48,24,48,56,44,40
747,36,24,44,24,48,56,44,40
748,44,24,44,20,48,56,44,44
749,48,28,52,24,48,56,44,44
750,44,24,48,24,48,56,44,44
751,40,20,48,24,48,56,44,44
752,40,24,48,20,52,56,44,44
753,36,28,48,24,52,56,44,40
754,44,24,48,20,48,56,44,44
755,36,20,48,20,48,56,44,48
756,44,28,48,24,52,56,44,44
757,40,28,44,28,52,56,44,40
758,40,20,44,20,48,56,44,44
759,44,24,48,20,44,56,44,44
760,36,24,44,20,48,56,44,44
761,44,28,48,24,48,56,44,48
762,40,28,48,24,48,56,44,44
763,40,28,52,24,48,56,44,44
764,44,24,48,20,48,56,44,44
765,40,20,48,24,48,56,44,44
766,40,24,44,24,48,56,44,44
767,40,24,44,24,52,56,44,44
768,44,24,48,24,48,56,44,44
769,44,24,48,28,48,56,44,40
770,36,28,44,20,48,56,44,44
771,40,24,44,24,48,56,44,40
