,Sensor_1,Sensor_2,Sensor_3,Sensor_4,Sensor_5,Sensor_6,Sensor_7,Sensor_8
569,32,24,44,36,40,52,36,36
570,36,24,48,24,40,56,40,52
571,32,24,44,24,40,56,36,44
572,32,28,44,32,48,56,40,40
573,36,28,44,32,48,56,40,44
574,32,24,44,24,48,56,36,40
575,32,28,44,20,44,56,40,40
576,36,24,44,28,44,56,40,40
577,32,24,44,36,40,56,40,52
578,32,28,44,24,44,56,40,40
579,32,24,44,16,44,60,36,36
580,36,28,44,28,44,56,40,48
581,32,28,44,20,40,56,40,44
582,32,28,44,28,40,56,40,48
583,32,28,44,36,40,56,40,52
584,32,24,44,24,44,52,36,40
585,32,24,44,16,48,56,40,44
586,32,24,44,28,44,52,40,48
587,32,24,44,32,44,56,40,44
588,32,28,44,32,48,60,40,44
589,32,24,44,24,52,52,36,32
590,36,28,44,20,40,56,40,48
591,32,28,44,28,44,52,40,48
592,36,28,44,36,48,56,40,44
593,32,28,44,28,48,52,40,40
594,32,24,44,20,44,56,40,32
595,32,24,44,20,44,56,40,40
596,32,28,44,40,44,56,40,48
597,32,28,44,36,56,56,40,44
598,32,28,44,16,48,56,40,44
599,32,20,44,20,36,56,36,48
600,32,28,44,28,40,56,40,52
601,32,28,44,28,44,56,40,40
602,32,28,44,32,52,56,40,40
603,32,28,44,24,48,56,40,48
604,28,24,44,20,44,56,36,44
605,32,28,44,28,48,56,40,44
606,32,28,44,32,40,56,40,52
607,36,28,44,28,44,56,40,44
608,32,28,44,24,48,56,40,44
609,28,24,44,24,36,52,36,44
610,28,24,44,36,44,60,40,48
611,32,28,44,32,52,56,40,44
612,32,24,44,24,52,56,40,40
613,32,24,44,20,48,52,40,48
614,28,24,40,28,40,56,36,44
615,36,24,44,28,48,56,40,44
616,32,24,44,20,40,56,40,48
617,32,28,44,28,40,56,40,48
618,32,28,44,40,44,56,36,52
619,28,24,44,24,40,56,36,44
620,32,28,44,20,44,60,40,48
621,32,28,44,28,52,56,40,44
622,36,24,48,28,48,56,40,44
623,28,24,40,24,44,52,36,48
624,32,24,44,24,44,52,36,36
625,32,28,44,36,40,60,40,44
626,36,24,48,28,52,56,40,44
627,32,24,44,20,48,56,40,44
628,32,28,44,28,40,56,40,44
629,32,24,44,28,44,56,40,48
630,32,28,44,24,44,60,40,44
631,32,28,44,24,40,60,40,40
632,28,28,44,24,40,60,40,48
633,32,24,44,28,52,56,40,40
634,32,20,44,32,48,52,36,36
635,32,28,44,24,44,56,40,52
636,28,28,44,24,44,60,40,52
637,32,28,44,36,44,56,40,48
638,32,24,44,28,48,56,40,44
639,28,24,44,24,44,56,36,40
640,32,28,48,36,40,56,40,48
641,32,28,44,24,44,56,40,48
642,32,28,48,32,52,56,40,44
643,32,24,44,24,44,56,40,52
644,32,20,44,24,32,56,36,48
645,32,28,44,36,44,56,40,48
646,32,24,48,32,36,56,40,52
647,32,28,44,12,44,56,40,40
648,28,24,44,28,44,56,40,48
649,28,24,44,40,44,52,36,48
650,28,28,44,28,52,60,40,40
651,32,24,44,20,52,56,40,48
652,32,24,44,20,52,56,40,44
653,32,24,44,44,48,56,40,40
654,32,24,44,28,48,56,40,36
655,32,28,44,12,52,56,40,44
656,36,24,44,36,48,56,40,36
657,28,28,44,40,36,60,40,44
658,32,28,44,24,44,52,40,52
659,32,24,44,8,48,52,40,44
660,32,24,44,40,52,56,40,44
661,32,28,44,40,48,56,40,48
662,32,28,44,28,40,56,40,52
663,32,28,44,24,48,56,40,44
664,28,28,40,16,40,56,36,44
665,32,24,44,40,44,56,40,44
666,32,28,44,28,40,56,40,40
667,32,28,48,8,40,56,40,40
668,32,28,44,44,44,56,40,48
669,28,24,44,24,44,56,36,36
670,32,24,44,24,48,56,40,44
671,36,24,48,36,48,56,40,52
672,32,24,44,16,48,56,40,44
673,32,24,44,28,48,56,40,44
674,32,24,44,40,40,56,40,52
675,32,28,48,20,44,56,40,44
676,32,24,40,28,40,56,36,44
677,32,28,44,28,44,56,40,48
678,32,24,44,24,48,60,40,40
679,28,24,44,28,40,56,40,36
680,36,24,44,32,52,56,40,48
681,32,24,44,28,44,56,40,40
682,32,24,44,16,44,56,40,44
683,28,28,44,36,40,56,40,56
684,32,24,44,36,44,56,40,52
685,32,24,44,20,44,56,40,44
686,32,24,44,24,40,56,40,44
687,32,28,44,32,44,52,40,48
688,32,24,48,28,52,60,40,36
689,32,24,44,20,44,56,40,40
690,32,28,44,28,44,56,40,52
691,32,28,44,36,48,60,40,44
692,32,28,44,20,48,60,40,40
693,32,28,44,16,48,56,40,48
694,32,24,44,28,44,52,36,32
695,32,24,44,40,44,56,40,52
696,32,24,44,24,40,56,40,52
697,32,28,44,20,48,56,40,44
698,32,28,44,24,48,60,40,32
699,24,24,40,28,48,56,36,36
700,32,24,44,28,40,56,40,44
701,32,28,44,20,40,56,40,44
702,32,28,44,32,32,56,40,56
703,32,28,44,44,52,56,40,44
704,28,24,44,24,48,52,36,36
705,32,24,44,12,52,56,40,28
706,32,24,44,36,40,56,40,52
707,32,28,48,32,44,56,40,52
708,36,28,44,20,40,60,40,36
709,32,24,44,16,36,56,36,48
710,32,28,44,24,44,52,40,44
711,36,28,44,32,44,56,40,36
712,32,24,48,36,44,56,40,44
713,32,24,44,24,40,56,40,44
714,32,24,44,20,44,56,36,36
715,32,28,44,32,44,56,40,44
716,28,28,44,24,44,60,40,48
717,32,28,44,36,52,56,40,40
718,28,24,44,28,44,56,40,44
719,32,24,44,20,32,56,36,40
720,28,28,44,28,48,60,40,44
721,32,24,48,40,48,56,40,48
722,32,28,48,32,40,56,40,44
723,36,24,44,16,40,60,40,44
724,32,24,44,28,44,52,36,40
725,32,28,44,36,44,60,40,44
726,32,28,48,24,44,60,40,52
727,32,28,44,8,44,56,40,44
728,32,28,44,36,44,56,40,44
729,32,24,44,32,40,52,36,40
730,32,24,44,20,52,52,40,52
731,32,28,44,28,44,60,40,36
732,28,32,44,32,44,60,40,44
733,32,28,44,36,40,56,40,52
734,28,20,40,28,44,56,36,48
735,32,28,44,20,44,56,40,44
736,32,24,44,36,44,56,40,40
737,32,28,44,32,48,56,40,40
738,32,28,44,28,44,56,40,48
739,28,20,40,24,48,52,36,36
740,32,28,44,20,48,56,40,36
741,36,24,48,44,56,56,40,36
742,36,24,48,28,44,56,40,52
743,32,24,48,44,40,60,40,44
744,32,24,48,32,40,56,36,48
745,32,28,44,0,52,56,40,44
746,28,28,40,48,44,60,40,48
747,32,24,44,36,40,56,40,48
748,32,24,44,40,40,56,40,48
749,32,24,44,28,40,56,40,48
750,36,28,48,12,40,56,40,48
751,28,24,44,32,52,56,40,36
752,32,24,44,8,48,56,40,44
753,32,24,44,24,48,56,40,44
754,32,24,44,48,44,52,36,44
755,32,28,44,36,52,56,40,40
756,32,24,44,12,44,56,40,44
757,32,28,40,28,44,56,40,44
758,32,24,44,32,48,56,40,44
759,32,24,48,28,44,52,36,40
760,36,28,44,24,44,56,40,52
761,28,28,44,28,40,56,40,56
762,36,24,48,20,52,52,40,36
763,24,28,44,24,56,56,40,56
764,32,28,44,48,40,52,40,52
765,28,24,48,36,48,56,40,44
766,32,32,48,32,44,52,40,48
767,32,28,44,20,48,56,40,48
768,32,24,44,28,56,52,40,48
769,28,24,40,24,48,52,40,44
770,32,28,44,24,44,56,40,40
