,Sensor_1,Sensor_2,Sensor_3,Sensor_4,Sensor_5,Sensor_6,Sensor_7,Sensor_8
116,36,36,48,28,48,60,36,40
117,32,36,44,28,48,60,40,48
118,32,28,44,28,48,60,40,48
119,36,24,48,28,48,56,44,48
120,32,20,44,28,48,56,36,48
121,32,28,44,28,44,60,44,48
122,32,28,44,28,44,60,40,44
123,32,24,48,28,48,56,44,44
124,36,20,44,28,48,56,40,44
125,32,28,48,28,44,56,40,44
126,32,24,40,28,48,56,36,40
127,36,20,48,28,48,60,40,40
128,32,32,44,28,48,60,36,36
129,36,36,52,28,48,60,44,40
130,32,24,44,28,48,56,40,36
131,36,24,48,28,48,56,44,40
132,36,28,44,28,48,56,40,44
133,36,28,48,28,48,56,40,44
134,36,24,44,28,48,60,40,40
135,32,36,44,28,48,60,40,36
136,36,28,52,28,48,56,44,44
137,36,16,44,28,48,56,36,40
138,32,20,48,28,48,56,40,52
139,32,28,48,28,48,56,40,48
140,32,24,44,28,48,56,36,44
141,36,20,44,28,44,56,44,52
142,32,28,44,28,48,56,40,48
143,36,28,44,28,48,56,40,48
144,32,20,44,28,48,56,40,48
145,32,28,48,28,48,56,40,44
146,36,16,40,28,48,56,44,44
147,32,28,52,28,48,56,40,44
148,32,16,40,28,48,56,40,44
149,36,32,52,28,48,60,44,44
150,32,28,44,28,44,56,36,48
151,36,20,52,28,48,56,40,48
152,32,20,44,28,48,56,40,48
153,36,28,44,28,44,56,40,48
154,32,20,44,28,48,60,40,40
155,32,16,44,28,44,52,40,52
156,36,36,48,28,48,60,36,48
157,32,32,44,28,48,60,40,48
158,36,24,48,28,44,60,40,52
159,32,32,44,28,52,60,40,36
160,32,20,44,28,44,56,40,52
161,36,32,44,28,48,60,40,48
162,32,20,44,28,48,56,40,44
163,32,32,48,28,48,60,40,44
164,36,28,44,28,48,60,40,40
165,32,32,44,28,44,60,40,44
166,36,32,44,28,44,60,40,48
167,36,24,48,28,48,60,40,48
168,32,28,44,28,48,56,40,48
169,36,32,48,28,48,60,40,56
170,32,20,48,28,48,56,36,44
171,32,24,48,28,48,56,40,44
172,36,32,40,28,48,60,44,44
173,32,28,48,28,44,60,44,48
174,36,32,48,28,48,60,40,44
175,32,20,48,28,48,56,36,48
176,32,28,48,28,48,56,40,40
177,32,28,44,28,48,56,36,40
178,36,32,48,28,44,60,36,44
179,32,20,44,28,48,56,40,48
180,32,32,48,28,44,60,40,48
181,32,32,48,28,48,60,44,48
182,32,12,48,28,48,52,40,48
183,32,28,48,28,48,56,40,40
184,36,28,52,32,44,56,44,52
185,36,36,44,28,48,64,40,44
186,32,16,48,28,44,52,44,44
187,36,36,48,28,48,64,44,36
188,32,20,48,28,44,56,40,52
189,36,28,48,28,48,56,40,48
190,32,24,44,28,44,60,40,48
191,32,24,44,28,48,56,40,48
192,36,16,48,28,44,56,40,48
193,36,16,40,28,48,56,40,44
194,32,28,48,28,48,60,40,44
195,32,28,44,28,44,60,36,44
196,36,24,44,28,48,56,44,44
197,32,24,48,28,48,56,44,48
198,36,28,52,28,48,56,40,44
199,32,36,48,32,48,60,40,48
200,32,24,40,28,44,56,40,52
201,36,32,48,28,48,60,40,48
202,32,28,44,28,48,60,40,44
203,32,32,48,28,48,60,40,44
204,36,24,48,28,48,56,40,48
205,32,16,44,28,44,56,40,48
206,32,24,48,28,48,52,40,44
207,32,36,48,28,48,60,40,36
208,36,28,48,28,48,56,40,52
209,36,24,48,28,48,60,40,48
210,32,20,44,28,48,56,40,40
211,32,28,48,28,48,56,40,40
212,36,20,40,28,44,56,40,44
213,40,28,48,28,48,60,36,36
214,40,32,44,28,44,56,44,48
215,32,20,44,28,48,56,36,32
216,32,20,44,28,48,52,40,44
217,32,28,48,28,48,56,44,44
218,32,28,48,28,48,60,36,44
219,36,32,52,28,48,60,44,52
220,32,32,40,28,48,56,36,48
221,32,20,52,28,48,56,40,52
222,32,24,44,28,48,56,40,44
223,32,24,48,28,48,56,40,44
224,36,24,44,28,48,56,40,48
225,32,36,44,28,48,60,40,52
226,32,20,44,28,48,56,40,56
227,32,24,44,28,44,56,44,56
228,32,32,48,28,48,56,40,48
229,32,36,48,28,48,60,40,40
230,32,24,44,28,48,56,40,44
231,36,24,48,28,48,56,44,44
232,36,32,48,28,48,60,40,44
233,36,28,48,28,48,60,40,40
234,36,32,48,28,48,60,40,52
235,32,24,44,28,44,56,40,48
236,36,28,52,28,48,56,40,52
237,36,32,52,28,44,56,36,52
238,36,28,48,28,48,56,40,48
239,36,16,48,28,48,56,44,52
240,32,20,48,28,44,56,40,48
241,32,28,40,28,48,56,44,48
242,36,36,52,28,48,60,36,44
243,36,28,48,28,48,60,40,44
244,36,28,52,28,48,60,36,40
245,32,32,40,28,48,60,40,44
246,32,28,52,28,48,60,36,44
247,32,32,44,28,44,60,40,56
248,36,24,48,28,48,56,40,52
249,32,20,44,28,48,56,40,48
250,32,28,48,28,44,60,36,40
251,32,20,44,28,48,56,40,40
252,32,28,52,28,48,56,40,44
253,36,20,44,28,48,56,40,48
254,32,20,48,28,48,56,40,36
255,32,24,44,28,48,56,40,40
256,32,20,44,28,48,56,40,44
257,36,24,44,28,48,56,44,48
258,32,28,52,28,48,56,40,40
259,36,20,44,28,48,56,40,44
260,32,24,48,28,48,60,40,44
261,36,32,48,28,48,56,40,52
262,32,32,44,28,48,56,40,40
263,36,28,48,28,48,60,40,44
264,36,28,44,28,48,60,40,48
265,32,24,48,28,44,56,36,44
266,32,24,44,28,52,56,40,40
267,36,24,48,28,48,56,40,44
268,36,28,44,28,48,60,40,40
269,32,28,48,28,48,60,44,48
270,32,24,44,28,48,56,36,40
271,32,16,44,28,48,56,40,44
272,32,24,44,28,48,56,40,44
273,36,28,48,28,48,60,40,36
274,36,24,48,28,48,60,44,44
275,32,20,44,28,44,56,40,48
276,36,20,48,28,48,56,40,44
277,36,32,48,28,48,60,44,52
278,36,28,44,28,48,60,40,44
279,36,28,48,28,48,56,40,40
280,32,28,44,28,48,56,40,44
281,36,28,48,28,48,56,44,40
282,32,24,44,28,48,56,40,48
283,32,28,48,28,48,60,40,44
284,36,24,44,28,48,60,40,48
285,32,24,48,28,48,56,40,48
286,36,24,44,28,48,56,36,44
287,36,24,48,28,48,56,44,44
288,32,28,44,28,48,56,40,40
289,36,24,44,28,44,56,44,48
290,32,24,52,28,44,56,44,40
291,32,28,48,28,48,56,40,36
292,36,20,44,28,44,56,44,48
293,36,24,48,28,48,56,40,44
294,36,32,48,28,48,60,44,48
295,32,24,40,28,48,56,44,44
296,36,24,48,28,48,56,44,44
297,32,24,44,28,48,56,40,48
298,32,36,48,28,48,60,40,44
299,36,28,44,28,44,60,40,48
300,32,28,44,28,48,60,40,52
301,36,24,48,28,48,56,40,48
302,32,24,48,28,44,56,44,44
303,36,28,44,28,48,56,40,40
304,32,28,44,28,40,60,40,60
305,32,28,52,28,44,56,40,64
306,32,24,52,28,48,56,40,52
307,32,24,44,28,48,56,40,52
308,36,16,44,28,48,52,40,48
309,36,20,44,28,48,52,36,52
310,32,40,48,28,48,60,40,48
311,36,32,48,28,48,60,40,40
312,36,20,44,28,48,60,40,44
313,36,32,48,28,48,60,32,44
314,36,28,48,28,44,56,40,52
315,32,24,48,28,44,60,36,56
316,32,24,48,28,48,56,40,52
317,36,28,48,28,48,60,40,48
318,36,20,44,28,48,56,40,48
319,32,28,48,28,48,56,40,44
320,32,24,44,28,48,56,40,44
321,32,28,40,28,44,60,40,44
322,36,12,28,28,48,60,40,44
323,36,28,48,28,48,56,44,48
324,36,28,44,28,48,60,40,48
325,32,24,48,28,48,56,36,44
326,36,24,48,28,44,56,40,52
327,36,24,44,28,44,56,40,48
328,36,28,44,28,48,60,36,44
329,36,28,48,28,48,60,44,44
330,32,24,48,28,44,56,40,52
331,36,32,48,28,48,60,40,48
332,36,28,48,28,48,60,40,48
333,32,24,48,28,48,60,40,44
334,32,24,44,28,48,56,40,48
335,32,16,48,28,48,56,40,44
336,36,28,52,28,44,56,40,48
337,36,32,48,28,48,60,40,44
338,32,24,44,28,48,60,40,48
339,36,20,48,28,48,56,40,44
340,32,24,48,28,48,56,40,40
341,36,36,44,28,44,56,40,44
342,32,20,44,28,48,56,36,32
343,36,24,48,28,48,60,40,40
344,32,28,48,28,48,60,40,48
345,32,24,40,28,44,56,40,44
346,32,24,48,28,48,56,40,48
347,36,32,48,28,48,60,36,48
348,36,28,48,28,48,56,44,48
349,36,24,44,28,48,56,36,52
350,32,20,48,28,44,56,36,48
351,36,32,48,28,44,60,40,52
352,36,28,48,28,44,56,40,52
353,36,24,48,28,48,60,36,40
354,36,28,48,28,48,60,40,44
355,32,24,44,28,48,56,40,40
356,32,60,68,28,36,60,44,60
357,36,16,68,28,44,56,44,56
358,36,28,44,28,48,60,36,40
359,36,28,48,28,44,60,36,48
360,32,28,48,28,44,56,40,52
361,32,36,44,28,48,60,40,52
362,32,28,48,28,48,56,40,48
363,32,28,48,28,48,60,40,52
364,36,32,44,28,44,60,44,48
365,32,24,44,28,48,56,40,44
366,32,24,44,28,48,56,40,44
367,32,20,40,28,48,56,40,40
368,36,28,48,28,48,60,40,44
369,32,28,40,28,44,60,40,40
370,32,28,48,28,48,60,44,44
371,36,28,44,28,48,56,40,52
372,36,28,48,28,48,60,36,56
373,32,20,52,28,44,52,36,48
374,36,24,56,28,48,56,40,44
375,32,32,44,28,44,56,40,36
376,36,28,44,28,48,60,40,44
377,32,20,48,28,44,56,44,56
378,32,24,48,28,44,56,40,52
379,36,32,44,28,48,60,40,44
380,32,28,48,28,48,56,40,36
381,32,28,44,28,48,60,40,48
382,32,20,44,28,48,56,40,44
383,36,24,48,28,48,56,44,48
384,32,36,48,28,48,60,36,48
385,32,32,44,28,48,60,40,44
386,36,20,44,28,44,56,36,44
387,36,24,48,28,48,60,40,52
388,36,28,40,28,48,56,40,44
389,32,12,68,24,44,60,44,8
390,32,0,0,20,52,56,40,76
391,36,36,64,28,44,60,44,48
392,32,36,44,28,52,60,40,36
393,36,24,56,32,48,60,40,48
394,36,16,44,28,44,60,36,48
395,32,28,48,28,48,56,40,52
396,32,24,48,28,48,56,44,40
397,36,24,48,28,52,56,40,44
398,36,20,48,28,44,56,40,48
399,36,28,44,28,48,60,40,48
400,32,28,48,28,44,56,40,52
401,32,20,44,28,48,56,40,48
402,36,24,44,28,48,56,36,44
403,36,28,48,28,44,56,44,52
404,32,68,52,24,40,64,48,84
405,32,32,0,20,60,52,8,96
406,36,44,56,28,40,56,40,96
407,32,28,36,28,44,60,48,48
408,32,20,48,28,48,56,48,48
409,36,80,96,32,28,68,36,48
410,36,28,60,24,48,56,44,44
411,36,28,52,24,44,60,44,48
412,36,36,44,28,44,60,48,44
413,32,32,68,28,56,60,24,12
414,32,24,48,28,48,52,52,52
415,32,28,44,28,52,60,40,20
416,36,32,48,28,44,60,52,60
417,32,28,52,32,40,56,52,64
418,40,48,108,36,32,56,76,72
419,32,16,56,28,48,56,32,36
420,28,144,252,44,24,68,60,148
421,32,20,40,28,52,68,16,32
422,32,36,20,28,40,68,44,32
423,32,24,40,28,44,60,52,60
424,32,20,44,28,52,60,28,32
425,32,16,40,24,48,56,56,32
426,32,28,48,24,60,60,40,48
427,32,24,28,24,44,60,44,80
428,36,4,40,24,48,56,56,40
429,32,28,44,28,48,60,44,48
430,32,24,44,28,48,56,40,48
431,32,20,44,28,48,56,48,52
432,36,28,44,28,48,64,36,40
433,36,24,52,28,44,56,44,48
434,36,20,48,28,48,56,40,48
435,32,20,28,28,48,44,48,48
436,28,196,64,44,52,192,52,0
437,32,0,44,32,52,44,108,32
438,32,16,8,28,40,56,32,52
439,28,8,44,28,44,60,20,16
440,32,8,20,28,52,64,20,24
441,28,56,88,32,52,44,76,76
442,44,44,48,32,56,44,52,48
443,20,20,44,32,44,56,4,52
444,36,52,60,40,24,44,60,52
445,32,32,40,28,44,52,48,48
446,32,32,44,28,48,60,40,48
447,36,20,44,28,48,60,40,44
448,32,28,48,28,48,56,40,44
449,36,24,44,28,48,60,36,40
450,32,28,48,28,48,60,36,44
451,32,28,44,28,48,56,40,56
452,8,0,0,20,12,120,0,0
453,40,0,104,24,76,40,80,64
454,32,16,48,28,44,60,48,92
455,32,16,48,28,44,52,44,48
456,32,36,48,28,48,60,40,40
457,36,28,52,28,48,60,44,52
458,36,24,52,28,48,60,44,48
459,36,24,48,28,48,60,44,44
460,4,0,92,8,96,80,220,4
461,12,0,224,36,44,68,0,8
462,32,28,80,24,56,48,60,0
463,36,20,40,28,48,60,40,52
464,36,24,56,24,48,68,36,72
465,36,20,48,28,44,60,40,56
466,32,28,40,28,48,60,36,44
467,32,28,48,28,48,60,44,44
468,36,8,44,28,44,56,40,56
469,36,24,44,28,48,64,36,40
470,32,64,48,24,40,56,32,76
471,32,36,56,32,48,52,52,56
472,36,32,48,28,48,60,44,44
473,36,16,48,28,48,56,40,44
474,36,28,48,28,48,56,44,48
475,32,168,44,36,8,68,32,168
476,28,76,0,28,56,48,36,84
477,36,72,56,40,36,52,72,68
478,36,24,64,28,52,56,40,40
479,36,24,44,28,44,56,36,56
480,36,24,76,32,44,56,48,48
481,36,24,48,28,44,56,52,44
482,32,28,40,28,44,64,40,48
483,36,24,48,28,48,56,32,36
484,36,24,44,28,48,60,44,56
485,32,28,44,28,44,56,40,48
486,32,20,48,28,48,56,40,40
487,36,32,48,28,48,64,36,40
488,32,28,48,28,48,56,40,52
489,36,0,64,28,48,56,16,56
490,28,8,36,24,60,52,64,24
491,36,24,32,28,48,56,40,12
492,36,24,52,28,48,56,40,32
493,36,32,40,28,48,60,40,48
494,32,20,48,28,44,56,40,48
495,32,28,44,28,48,56,40,48
496,36,28,52,28,44,56,40,44
497,36,36,56,28,48,60,52,56
498,32,32,44,28,44,60,36,44
499,36,24,44,28,48,56,36,44
500,32,24,48,28,44,56,40,48
501,36,28,48,28,48,56,44,40
502,32,28,44,28,48,60,40,36
503,36,32,44,28,48,64,36,40
504,36,28,52,28,48,60,40,44
505,32,24,44,28,44,56,36,48
506,36,32,48,28,48,60,40,40
507,32,24,48,28,48,56,40,44
508,32,24,48,28,48,56,44,40
509,32,40,40,28,48,64,36,48
510,32,24,52,28,44,60,44,52
511,32,24,48,28,48,56,40,52
512,36,24,44,28,48,56,44,44
513,36,20,48,28,48,56,40,40
514,36,24,44,28,48,60,40,44
515,32,28,44,28,44,60,40,52
516,36,28,44,28,48,60,40,40
517,36,20,44,28,48,56,40,44
518,36,36,52,28,48,60,40,36
519,32,36,48,28,44,60,40,52
520,32,32,48,28,48,60,40,48
521,32,32,44,28,44,60,40,52
522,36,20,44,28,44,56,40,48
523,36,28,44,28,48,56,40,40
524,36,36,52,28,48,56,40,44
525,32,24,44,28,44,56,40,40
526,32,20,44,28,44,60,40,48
527,36,20,40,28,44,56,40,48
528,32,24,48,28,48,60,40,40
529,36,28,40,28,44,60,44,48
530,32,28,48,28,44,60,36,48
531,36,28,44,28,48,56,40,48
532,36,24,44,28,44,56,40,40
533,32,28,48,28,48,60,40,36
534,36,28,48,28,48,60,40,48
535,32,20,48,28,48,52,36,44
536,32,24,48,28,48,52,40,48
537,32,32,48,28,48,56,40,48
538,32,24,44,28,44,56,44,44
539,36,24,52,28,48,60,40,44
540,32,20,44,28,48,56,40,48
541,32,24,48,28,48,56,40,48
542,32,36,44,28,48,60,36,44
543,36,28,48,28,48,60,44,48
544,36,24,40,28,44,60,40,48
545,32,20,44,28,48,56,40,44
546,32,24,44,28,48,56,36,36
547,32,24,44,28,48,60,36,44
548,36,32,48,28,44,60,36,52
549,36,28,48,28,48,60,40,48
550,32,28,44,28,48,60,36,40
551,32,28,44,28,48,60,40,52
552,36,20,44,28,44,56,44,52
553,32,28,48,28,44,56,44,56
554,36,28,48,28,44,60,36,52
555,36,28,52,28,48,56,40,48
556,32,24,48,28,44,56,40,44
557,32,28,48,28,48,56,40,40
558,32,28,44,28,44,60,40,44
559,36,20,44,28,48,56,40,48
560,32,20,48,28,44,56,40,48
561,32,36,44,28,44,60,40,52
562,32,28,48,28,44,56,40,44
563,36,24,48,28,48,56,40,44
564,32,32,44,28,48,60,40,44
565,32,28,44,28,48,60,40,52
566,36,28,44,28,44,60,40,52
567,36,28,44,28,44,56,44,48
568,32,28,52,28,44,56,40,52
569,32,24,44,28,48,56,36,44
570,32,24,44,28,44,56,40,40
571,32,24,44,28,48,56,36,40
572,32,28,44,28,48,60,40,48
573,32,28,52,28,48,56,40,52
574,32,28,48,28,44,56,40,44
575,36,28,48,28,48,60,36,48
576,36,28,48,28,48,56,40,52
577,32,28,48,28,48,60,40,48
578,32,32,44,28,48,60,40,40
579,36,24,44,28,48,56,40,40
580,32,28,44,28,44,56,40,48
581,32,28,48,28,48,60,40,48
582,32,32,44,28,44,56,40,52
583,36,24,48,28,48,60,44,52
584,32,24,44,28,48,56,40,48
585,32,32,48,28,44,60,40,44
586,32,24,44,28,44,56,40,52
587,36,24,48,28,48,60,40,48
588,36,28,44,28,48,56,40,48
589,36,28,44,28,48,60,36,40
590,32,32,48,28,44,60,40,44
591,32,32,44,28,48,56,40,44
592,32,20,48,28,44,56,40,48
593,36,28,48,28,48,60,40,48
594,36,24,44,28,44,56,40,48
595,32,20,48,28,44,56,40,40
596,32,28,44,28,44,56,36,48
597,32,24,44,28,44,56,40,56
598,32,24,44,28,48,56,40,48
599,32,20,44,28,44,56,40,44
600,36,20,44,28,48,56,40,52
601,36,32,44,28,48,60,36,52
602,32,28,48,28,48,56,40,48
603,32,24,44,28,48,56,40,48
604,36,32,48,28,44,60,40,52
605,32,28,48,28,44,60,40,40
606,32,20,48,28,48,56,40,48
607,36,24,48,28,44,56,40,52
608,32,24,48,28,48,56,40,44
609,32,24,44,28,44,56,40,48
610,32,20,44,28,44,56,40,44
611,32,32,48,28,44,56,44,44
612,32,24,48,28,48,60,40,44
613,36,24,48,28,48,56,40,44
614,36,28,44,28,44,56,40,52
615,32,32,52,28,44,56,40,48
616,32,36,44,28,48,60,40,44
617,32,20,48,28,44,56,40,52
618,36,20,44,28,48,56,40,48
619,32,36,44,28,44,60,40,52
620,32,24,44,28,44,56,40,52
621,36,20,48,28,44,56,40,44
622,32,28,44,28,48,56,40,40
623,36,32,48,28,48,56,40,44
624,36,24,44,28,48,56,40,48
625,32,20,48,28,44,56,40,48
626,36,36,48,28,48,60,44,44
627,32,28,44,28,48,60,40,40
628,36,28,44,28,48,60,40,44
629,36,28,48,28,44,60,40,52
630,32,20,40,28,48,56,40,44
631,36,20,40,28,48,56,36,40
632,32,24,48,28,48,60,40,44
633,36,28,48,28,48,56,40,52
634,32,32,48,28,48,56,40,40
635,32,28,48,28,48,60,36,44
636,32,32,44,28,48,60,40,48
637,32,28,48,28,48,60,40,48
638,32,32,48,28,48,60,36,52
639,36,28,44,28,48,56,40,48
640,32,16,44,28,44,56,44,48
641,36,24,48,28,48,60,40,44
642,36,24,44,28,48,60,40,44
643,36,24,44,28,44,56,40,48
644,36,28,44,28,48,56,40,48
645,32,20,44,28,44,56,40,44
646,36,28,44,28,48,56,44,44
647,32,28,48,28,44,56,40,48
648,36,32,48,28,48,60,40,48
649,32,24,44,28,48,56,40,44
650,32,28,48,28,48,56,36,44
651,32,28,48,28,48,56,40,44
652,36,32,48,28,48,60,40,44
653,36,28,48,28,48,56,40,40
654,32,24,48,28,48,56,40,44
655,32,24,44,28,48,56,36,40
656,32,28,48,28,48,56,40,44
657,36,24,48,28,48,56,40,48
658,32,16,44,28,48,56,40,44
659,36,32,48,28,48,60,40,44
660,32,28,40,28,48,60,36,36
661,36,24,48,28,48,56,40,36
662,36,24,44,28,48,56,40,40
663,36,24,44,28,48,56,40,44
664,36,24,48,28,48,56,40,44
665,32,32,48,28,48,56,36,32
666,32,28,48,28,44,60,40,48
667,36,20,36,28,44,56,40,48
668,36,36,56,28,48,56,40,48
669,36,24,48,28,48,56,40,48
670,32,28,44,28,48,56,40,40
671,32,32,48,28,44,60,40,48
672,32,24,48,28,48,60,40,40
673,32,28,48,28,44,56,40,52
674,36,24,48,28,48,56,36,44
675,32,28,48,28,48,56,40,56
676,32,28,48,28,48,56,40,48
677,32,24,44,28,44,56,40,52
678,36,20,48,28,44,56,40,44
679,32,32,44,28,48,56,40,44
680,32,28,44,28,48,60,40,44
681,32,24,40,28,44,60,40,56
682,32,24,40,28,48,60,40,48
683,32,32,48,28,44,56,40,48
684,36,20,48,28,48,56,40,52
685,32,24,44,28,44,56,36,48
686,36,32,48,28,48,60,40,44
687,36,28,48,28,48,60,40,44
688,32,24,48,28,48,56,40,48
689,32,20,48,28,48,56,40,40
690,32,24,44,28,48,56,40,44
691,36,28,44,28,48,56,40,40
692,32,28,44,28,48,60,40,44
693,36,24,48,28,48,56,40,44
694,36,32,44,28,48,60,40,40
695,32,28,52,28,44,56,40,44
696,36,24,44,28,48,60,40,52
697,36,24,48,28,48,60,36,52
698,32,32,48,28,48,60,40,48
699,32,20,44,28,48,56,40,44
700,32,16,44,28,48,52,36,40
701,36,28,44,28,44,60,40,52
702,32,24,44,28,44,56,40,44
703,32,36,48,28,48,60,40,44
704,32,32,48,28,48,60,40,48
705,32,16,44,28,44,52,40,48
706,32,28,48,28,48,60,40,44
707,36,20,40,28,48,56,36,40
708,32,32,52,28,48,60,40,44
709,32,28,52,28,48,56,44,40
710,32,28,60,28,44,52,28,60
711,32,32,48,28,48,60,40,48
712,32,32,52,28,48,56,40,48
713,32,24,48,28,48,56,40,48
714,36,24,44,28,48,60,40,40
715,32,24,48,28,44,56,40,44
716,32,20,48,28,48,56,36,44
717,32,28,44,28,48,56,40,44
718,32,28,44,28,48,56,40,40
719,32,28,48,28,48,60,44,44
720,32,20,44,28,44,56,40,48
721,32,32,48,28,48,60,40,44
722,36,28,52,28,48,60,40,44
723,36,24,44,28,44,56,40,48
724,36,28,52,28,48,60,40,48
725,32,32,44,28,44,56,36,52
726,32,28,48,28,44,56,40,48
727,36,28,44,28,48,60,40,44
728,36,24,48,28,48,56,40,48
729,32,24,48,28,44,56,40,48
730,32,28,44,28,44,56,40,52
731,36,28,48,28,48,56,40,40
732,36,28,40,28,44,60,40,48
733,32,28,52,28,44,56,40,52
734,32,28,40,28,48,60,36,40
735,32,28,52,28,44,56,40,48
736,32,24,44,28,48,56,40,48
737,36,16,48,28,44,56,40,48
738,36,24,48,28,48,56,40,48
739,32,28,44,28,48,56,44,48
740,32,24,48,28,44,56,40,40
741,36,28,44,28,44,60,40,48
742,32,28,48,28,48,60,40,40
743,32,24,48,28,44,56,40,56
744,36,24,44,28,48,56,36,44
745,32,20,48,28,44,56,36,44
746,36,28,48,28,48,60,40,44
747,32,24,40,28,48,56,40,40
748,36,24,52,28,44,56,44,48
749,32,36,44,28,48,64,40,48
750,32,28,48,28,44,56,40,48
751,36,20,44,28,48,56,36,44
752,32,24,44,28,48,56,40,48
753,32,36,48,28,48,60,40,44
754,32,20,44,28,48,60,36,48
755,32,24,48,28,48,60,40,48
756,32,32,48,28,48,60,40,48
757,32,24,44,28,48,60,40,48
758,32,24,48,28,48,60,40,44
759,36,36,44,28,48,60,40,48
760,32,28,44,28,48,60,36,40
761,36,24,48,28,48,60,40,36
762,32,24,44,28,48,56,40,44
763,36,24,48,28,48,56,40,40
764,36,28,48,28,44,56,40,44
765,32,24,44,28,44,56,40,44
766,36,24,48,28,44,56,40,48
767,40,28,44,28,48,56,40,44
768,36,28,48,28,48,56,40,44
769,36,24,44,28,44,56,40,48
770,32,28,48,28,44,56,40,44
771,36,24,40,28,48,56,40,52
